6287	435128	5.0
6287	767168	5.0
6287	1119455	5.0
6287	1191895	3.0
6287	1229068	4.0
6287	1264653	4.0
6287	2146805	3.0
6287	2253119	5.0
6287	2352440	4.0
6287	42875	2.0
6287	230641	4.0
6287	683528	5.0
6287	1370578	4.0
6287	1611752	2.0
6287	2400930	3.0
6287	2535009	5.0
6287	2574630	2.0
6287	373630	2.0
6287	1526613	4.0
6287	2246934	5.0
6287	2271199	5.0
6287	2309963	5.0
6287	2464615	5.0
6287	2579864	5.0
6287	2593708	5.0
6287	177498	5.0
6287	597556	5.0
6287	1154858	4.0
6287	1761880	5.0
6287	1765010	4.0
6287	1940190	5.0
6287	2025984	5.0
6287	2114723	5.0
6287	2396982	3.0
6287	2403351	5.0
6287	390226	3.0
6287	651072	5.0
6287	938634	4.0
6287	1596514	5.0
6287	1720077	5.0
6287	2128838	3.0
6287	2192560	5.0
6287	580794	3.0
6287	685885	5.0
6287	808026	5.0
6287	827614	5.0
6287	996954	2.0
6287	997550	3.0
6287	1032945	3.0
6287	1276251	2.0
6287	1351799	5.0
6287	1436125	2.0
6287	1516283	4.0
6287	1873308	4.0
6287	1975544	4.0
6287	2314313	2.0
6287	2588758	4.0
6287	423111	5.0
6287	1124878	4.0
6287	1344316	4.0
6287	1697749	5.0
6287	1778784	5.0
6287	1941660	4.0
6287	2275870	5.0
6287	1142393	5.0
6287	1284297	2.0
6287	1360360	5.0
6287	1406310	5.0
6287	2093962	3.0
6287	2143754	2.0
6287	2377457	5.0
6287	2416859	4.0
6287	36748	3.0
6287	384099	5.0
6287	425696	5.0
6287	2504332	4.0
6287	2579826	5.0
6287	40596	5.0
6287	246244	4.0
6287	345112	4.0
6287	468944	5.0
6287	547017	5.0
6287	651483	5.0
6287	1834781	3.0
6287	2039146	5.0
6287	2321974	5.0
6287	2500784	5.0
6287	208239	5.0
6287	397570	4.0
6287	824856	5.0
6287	1190559	5.0
6287	1305299	3.0
6287	1360561	5.0
6287	1782939	5.0
6287	2475422	4.0
6287	182484	4.0
6287	585823	3.0
6287	830958	5.0
6287	1049528	4.0
6287	1280078	4.0
6287	1291156	4.0
6287	2176640	5.0
6287	2224235	4.0
6287	187168	5.0
6287	509761	4.0
6287	755142	3.0
6287	1138476	5.0
6287	1945509	4.0
6287	225691	5.0
6287	632791	2.0
6287	638664	5.0
6287	652336	3.0
6287	735297	5.0
6287	736766	3.0
6287	769519	4.0
6287	798877	5.0
6287	1786072	5.0
6287	1875113	4.0
6287	1896272	5.0
6287	2135125	4.0
6287	2256623	4.0
6287	2396260	2.0
6287	2402443	4.0
6287	135035	5.0
6287	498605	5.0
6287	1011972	3.0
6287	1331147	5.0
6287	1671869	5.0
6287	1878197	3.0
6287	2245382	5.0
6287	2384168	3.0
6287	2438565	4.0
6287	2583072	1.0
6287	37097	3.0
6287	142743	5.0
6287	171855	5.0
6287	187884	5.0
6287	405570	3.0
6287	449155	3.0
6287	460080	2.0
6287	524812	4.0
6287	745691	4.0
6287	753106	5.0
6287	1193615	5.0
6287	1194075	5.0
6287	1559989	3.0
6287	2152377	5.0
6287	2240970	2.0
6287	65323	5.0
6287	270103	4.0
6287	501202	3.0
6287	647747	5.0
6287	1484512	4.0
6287	1654699	2.0
6287	1685763	4.0
6287	1715576	4.0
6287	2152281	4.0
6287	2197839	3.0
6287	2361222	3.0
6287	2391515	4.0
6287	4212	3.0
6287	528460	4.0
6287	1423365	5.0
6287	1471673	3.0
6287	1532466	5.0
6287	1597827	5.0
6287	2041976	4.0
6287	2068410	5.0
6287	2307821	5.0
6287	164575	5.0
6287	306381	2.0
6287	929071	5.0
6287	1285460	5.0
6287	1798197	2.0
6287	1884747	4.0
6287	2095463	5.0
6287	2172234	4.0
6287	2348727	5.0
6287	317437	4.0
6287	517701	5.0
6287	521653	5.0
6287	790900	3.0
6287	1814147	3.0
6287	2252618	5.0
6287	319632	3.0
6287	356250	3.0
6287	367697	5.0
6287	762312	4.0
6287	1157904	3.0
6287	1442230	4.0
6287	2200534	5.0
6287	2342578	5.0
6287	181516	4.0
6287	218273	5.0
6287	337613	5.0
6287	482797	3.0
6287	1307080	1.0
6287	1624890	3.0
6287	1919842	5.0
6287	1999605	5.0
6287	2047243	4.0
6287	2117262	5.0
6287	82361	2.0
6287	116412	5.0
6287	198521	5.0
6287	360737	5.0
6287	627010	3.0
6287	1157204	4.0
6287	1388121	4.0
6287	1793470	4.0
6287	2036479	5.0
6287	2079638	5.0
6287	2315057	2.0
6287	108950	3.0
6287	578783	5.0
6287	591534	5.0
6287	593387	5.0
6287	680811	5.0
6287	754837	5.0
6287	1417723	5.0
6287	1768848	1.0
6287	1846529	4.0
6287	2132862	3.0
6287	2443937	5.0
6287	167878	5.0
6287	933337	3.0
6287	1661600	4.0
6287	1959923	4.0
6287	2035982	5.0
6287	2245991	5.0
6287	338242	4.0
6287	570563	5.0
6287	688626	5.0
6287	811436	4.0
6287	1149458	4.0
6287	1159065	3.0
6287	1500122	4.0
6287	1612969	4.0
6287	2149612	3.0
6287	2245681	5.0
6287	2413846	5.0
6287	409411	4.0
6287	436564	5.0
6287	819098	5.0
6287	950313	5.0
6287	981879	4.0
6287	1091772	2.0
6287	1265568	5.0
6287	1273493	3.0
6287	1402563	4.0
6287	1429842	4.0
6287	1662848	4.0
6287	1710658	4.0
6287	1832212	4.0
6287	1866900	4.0
6287	1870465	4.0
6287	1981255	5.0
6287	2093076	3.0
6287	2140606	5.0
6287	2354316	5.0
6287	132111	4.0
6287	237590	4.0
6287	493413	3.0
6287	872616	5.0
6287	921714	5.0
6287	1485696	2.0
6287	2046732	5.0
6287	225660	5.0
6287	253109	4.0
6287	304573	3.0
6287	510236	5.0
6287	615474	3.0
6287	628395	3.0
6287	831651	4.0
6287	852670	5.0
6287	1170219	5.0
6287	1784540	3.0
6287	2095209	4.0
6287	2424399	4.0
6287	78069	3.0
6287	290300	4.0
6287	470187	3.0
6287	643665	5.0
6287	828477	5.0
6287	1164683	4.0
6287	1227482	5.0
6287	1302478	5.0
6287	1390585	2.0
6287	1985731	5.0
6287	2308150	4.0
6287	2544181	5.0
6287	2553327	5.0
6287	2627113	4.0
6287	691108	4.0
6287	794843	4.0
6287	1084437	5.0
6287	1121774	4.0
6287	2083817	5.0
6287	2282308	3.0
6287	2553568	4.0
6287	61144	5.0
6287	385846	4.0
6287	412916	3.0
6287	466674	4.0
6287	697601	2.0
6287	869678	2.0
6287	1088159	5.0
6287	1598632	4.0
6287	1655609	3.0
6287	2405373	5.0
6287	2501991	5.0
6287	377508	5.0
6287	386983	3.0
6287	458875	5.0
6287	666262	4.0
6287	785964	4.0
6287	966437	5.0
6287	1461950	5.0
6287	1524714	5.0
6287	1914069	5.0
6287	2188193	5.0
6287	2245995	4.0
6287	2246591	1.0
6287	2563401	4.0
6287	2633294	3.0
6287	520335	5.0
6287	1046538	3.0
6287	1080364	5.0
6287	1269261	5.0
6287	1657872	4.0
6287	1950656	5.0
6287	2092338	5.0
6287	2416593	5.0
6287	274591	5.0
6287	509318	5.0
6287	908868	3.0
6287	1496597	3.0
6287	1639296	4.0
6287	1664611	3.0
6287	1946996	3.0
6287	2171340	4.0
6287	2308084	5.0
6287	2445041	4.0
6287	93304	2.0
6287	272374	3.0
6287	480209	4.0
6287	557330	5.0
6287	937778	4.0
6287	1121914	5.0
6287	1171915	4.0
6287	1296207	3.0
6287	1486010	5.0
6287	1554127	5.0
6287	1808349	5.0
6287	1855911	5.0
6287	1882182	5.0
6287	385115	4.0
6287	482111	5.0
6287	1234233	5.0
6287	1634297	5.0
6287	1666890	5.0
6287	1692069	3.0
6287	2120016	5.0
6287	2222468	5.0
6287	26707	5.0
6287	354955	5.0
6287	1525214	3.0
6287	1543985	5.0
6287	1547793	5.0
6287	1656777	3.0
6287	1816103	5.0
6287	2339705	2.0
6287	2484324	4.0
6287	2583032	5.0
6287	158531	5.0
6287	231210	4.0
6287	362600	4.0
6287	722834	3.0
6287	1076941	5.0
6287	1088747	4.0
6287	1263282	3.0
6287	1383097	4.0
6287	2270360	3.0
6287	2320993	5.0
6287	2512447	4.0
6287	378413	5.0
6287	477116	3.0
6287	981671	5.0
6287	1015175	4.0
6287	1459471	3.0
6287	1488415	5.0
6287	1857968	4.0
6287	2350001	4.0
6287	2509372	5.0
6287	307177	2.0
6287	1049329	3.0
6287	1905938	5.0
6287	2523493	5.0
6287	2595242	3.0
6287	116196	5.0
6287	242485	3.0
6287	439564	5.0
6287	492512	4.0
6287	735890	5.0
6287	831315	3.0
6287	1305209	5.0
6287	1386463	3.0
6287	1417616	3.0
6287	1460424	4.0
6287	1543666	5.0
6287	1607828	5.0
6287	1697122	5.0
6287	1780965	3.0
6287	1822554	5.0
6287	2020168	5.0
6287	2155308	5.0
6287	268615	4.0
6287	672153	5.0
6287	743888	3.0
6287	1060429	5.0
6287	1550152	5.0
6287	1589663	2.0
6287	1616989	4.0
6287	1799298	3.0
6287	1840229	5.0
6287	1889150	5.0
6287	1910604	4.0
6287	2303129	5.0
6287	2400422	4.0
6287	2501468	4.0
6287	2530950	3.0
6287	250	5.0
6287	284919	5.0
6287	894334	4.0
6287	1159626	5.0
6287	1249572	5.0
6287	1423425	2.0
6287	1521889	5.0
6287	1625533	4.0
6287	1792392	4.0
6287	2128375	5.0
6287	2214254	3.0
6287	2276962	4.0
6287	2368855	5.0
6287	2633266	5.0
6287	32166	4.0
6287	224839	5.0
6287	607615	5.0
6287	827783	5.0
6287	903771	3.0
6287	1341100	5.0
6287	1601855	3.0
6287	1849421	4.0
6287	1929139	5.0
6287	2232061	5.0
6287	2347811	3.0
6287	2414106	4.0
6287	2497498	4.0
6287	2514296	5.0
6287	2644778	4.0
6287	146106	5.0
6287	381954	5.0
6287	599507	5.0
6287	755002	3.0
6287	918806	5.0
6287	1153280	4.0
6287	1828152	4.0
6287	2023848	5.0
6287	2156973	3.0
6287	2350828	5.0
6287	2453918	3.0
6287	2548702	4.0
6287	96611	5.0
6287	156894	5.0
6287	822201	5.0
6287	1075278	5.0
6287	1148976	5.0
6287	1325770	5.0
6287	1524250	4.0
6287	2019881	5.0
6287	2132087	3.0
6287	2462029	3.0
6287	284823	2.0
6287	1495864	4.0
6287	1578915	2.0
6287	1739542	3.0
6287	1832852	1.0
6287	2073613	4.0
6287	2308920	4.0
6287	2409554	5.0
6287	2617583	4.0
6287	2643921	5.0
6287	400207	5.0
6287	450102	5.0
6287	534855	4.0
6287	570183	5.0
6287	948413	4.0
6287	1506209	4.0
6287	2002420	3.0
6287	2034895	2.0
6287	2424775	4.0
6287	2621354	4.0
6287	1300698	4.0
6287	1402321	5.0
6287	2205741	3.0
6287	2483586	3.0
6287	260231	3.0
6287	590646	3.0
6287	690805	5.0
6287	1046054	4.0
6287	1097058	5.0
6287	1833330	3.0
6287	1932732	4.0
6287	2229274	5.0
6287	2452689	4.0
6287	160201	4.0
6287	474141	4.0
6287	1100308	2.0
6287	162756	5.0
6287	370257	3.0
6287	616697	3.0
6287	1385934	4.0
6287	1447539	4.0
6287	1464866	4.0
6287	1680191	5.0
6287	2058300	5.0
6287	2210213	5.0
6287	2604442	3.0
6287	159523	4.0
6287	377391	3.0
6287	532230	4.0
6287	967853	4.0
6287	1059742	4.0
6287	1080603	3.0
6287	1086469	4.0
6287	1910712	4.0
6287	1945373	5.0
6287	38921	5.0
6287	46389	5.0
6287	384118	4.0
6287	1219982	4.0
6287	2049292	5.0
6287	850174	4.0
6287	1368581	5.0
6287	1740746	5.0
6287	2029184	5.0
6287	2357923	4.0
6287	2368184	3.0
6287	237615	5.0
6287	359157	3.0
6287	698715	4.0
6287	749722	4.0
6287	801055	4.0
6287	924048	5.0
6287	1137838	5.0
6287	1268018	5.0
6287	1805256	2.0
6287	2189734	5.0
6287	480656	4.0
6287	610917	5.0
6287	610973	4.0
6287	1174385	5.0
6287	1694047	3.0
6287	1788291	4.0
6287	2461000	5.0
6287	89573	4.0
6287	373522	3.0
6287	418961	5.0
6287	455671	5.0
6287	891203	1.0
6287	1118301	3.0
6287	1327969	5.0
6287	1665232	4.0
6287	13114	4.0
6287	303973	4.0
6287	519240	3.0
6287	562841	4.0
6287	816803	4.0
6287	1015904	4.0
6287	1216834	5.0
6287	1249154	3.0
6287	1266879	4.0
6287	1321037	5.0
6287	2124065	4.0
6287	2638828	4.0
6287	295525	4.0
6287	562248	3.0
6287	645730	5.0
6287	1114625	5.0
6287	2199553	3.0
6287	2241090	3.0
6287	2599362	5.0
6287	138911	5.0
6287	245091	5.0
6287	261173	4.0
6287	887873	5.0
6287	1062080	5.0
6287	1379891	1.0
6287	1721745	3.0
6287	2103332	4.0
6287	2458342	4.0
6287	2471385	4.0
6287	47104	5.0
6287	249966	5.0
6287	809507	5.0
6287	975283	3.0
6287	1436530	3.0
6287	1643490	5.0
6287	750863	3.0
6287	1087412	3.0
6287	1121396	4.0
6287	1572040	5.0
6287	1644970	4.0
6287	2519462	5.0
6287	473832	4.0
6287	484240	5.0
6287	650591	4.0
6287	1119634	4.0
6287	1635209	5.0
6287	2151011	4.0
6287	2559601	3.0
6287	13261	5.0
6287	446716	3.0
6287	611832	5.0
6287	1088033	5.0
6287	1343674	5.0
6287	1511888	5.0
6287	1733971	3.0
6287	1959755	4.0
6287	2128219	4.0
6287	2194820	3.0
6287	2342932	5.0
6287	86774	4.0
6287	144132	5.0
6287	935581	5.0
6287	1187164	5.0
6287	2227620	4.0
6287	2254491	4.0
6287	2541452	3.0
6287	375818	3.0
6287	509981	5.0
6287	568130	5.0
6287	614298	5.0
6287	786467	5.0
6287	1129612	3.0
6287	1665907	5.0
6287	1819598	5.0
6287	1984881	5.0
6287	1986403	4.0
6287	2501553	4.0
6287	70748	4.0
6287	139858	5.0
6287	245905	4.0
6287	492353	5.0
6287	533377	2.0
6287	634975	4.0
6287	814069	5.0
6287	1086585	3.0
6287	1157169	5.0
6287	1216839	5.0
6287	1230874	4.0
6287	1312348	5.0
6287	1372373	5.0
6287	1548324	4.0
6287	191301	5.0
6287	803157	3.0
6287	1431330	5.0
6287	1758586	4.0
6287	2017647	5.0
6287	2034172	5.0
6287	2214759	5.0
6287	2421374	2.0
6287	2547381	3.0
6287	2569674	5.0
6287	599417	5.0
6287	788663	4.0
6287	819210	4.0
6287	1006546	5.0
6287	1301717	4.0
6287	1665188	4.0
6287	1869226	4.0
6287	2012950	5.0
6287	2252136	3.0
6287	2325956	5.0
6287	1012707	4.0
6287	1615465	5.0
6287	1671127	4.0
6287	1876760	5.0
6287	1955597	4.0
6287	1997270	3.0
6287	2210978	4.0
6287	2241199	3.0
6287	2636140	4.0
6287	6655	4.0
6287	6890	5.0
6287	200779	5.0
6287	262472	4.0
6287	739308	5.0
6287	760301	3.0
6287	942100	1.0
6287	1069068	4.0
6287	1224750	4.0
6287	1289621	3.0
6287	1391158	5.0
6287	1809273	4.0
6287	2338230	3.0
6287	2342217	5.0
6287	2471642	4.0
6287	2632005	5.0
6287	91826	5.0
6287	562049	5.0
6287	1640683	2.0
6287	1961987	4.0
6287	2116986	4.0
6287	1172570	5.0
6287	2269349	5.0
6287	566463	3.0
6287	601121	4.0
6287	1169699	3.0
6287	1174746	3.0
6287	1266742	5.0
6287	1277204	5.0
6287	1810668	4.0
6287	2244042	2.0
6287	2426886	5.0
6287	2496173	5.0
6287	363526	4.0
6287	687614	4.0
6287	991798	5.0
6287	1029006	4.0
6287	1302441	4.0
6287	1393225	4.0
6287	1590599	2.0
6287	1679789	5.0
6287	1702291	2.0
6287	1758583	3.0
6287	1837265	4.0
6287	1903624	3.0
6287	2155176	3.0
6287	2442949	4.0
6287	2472431	4.0
6287	2473916	4.0
6287	2492533	5.0
6287	2586442	5.0
6287	149408	4.0
6287	206241	4.0
6287	296612	4.0
6287	454400	4.0
6287	461195	5.0
6287	1425779	5.0
6287	1598291	4.0
6287	1672875	4.0
6287	1886102	3.0
6287	2069926	4.0
6287	2414932	4.0
6287	2483934	3.0
6287	906724	3.0
6287	1310255	2.0
6287	1341848	4.0
6287	1510468	5.0
6287	1551845	5.0
6287	1691783	4.0
6287	1761122	5.0
6287	2083809	5.0
6287	2213709	5.0
6287	2364377	2.0
6287	2451297	4.0
6287	2489014	4.0
6287	38850	4.0
6287	337101	2.0
6287	360917	5.0
6287	875361	4.0
6287	945412	5.0
6287	1080532	4.0
6287	1082167	4.0
6287	2043369	5.0
6287	2399548	5.0
6287	2485975	4.0
6287	2633668	5.0
6287	869226	5.0
6287	1082848	5.0
6287	1198483	4.0
6287	1632480	3.0
6287	1773566	2.0
6287	1824117	4.0
6287	2281243	5.0
6287	2566875	5.0
6287	155555	5.0
6287	409167	5.0
6287	591265	5.0
6287	983951	4.0
6287	1239944	3.0
6287	1565257	5.0
6287	2176680	4.0
6287	2624541	3.0
6287	371790	5.0
6287	741408	4.0
6287	918617	3.0
6287	1029884	4.0
6287	1204649	4.0
6287	1525586	3.0
6287	2152691	5.0
6287	124639	3.0
6287	387553	5.0
6287	1930089	4.0
6287	2141376	3.0
6287	2356337	4.0
6287	2622282	5.0
6287	144009	4.0
6287	250381	5.0
6287	317274	5.0
6287	358091	5.0
6287	445450	4.0
6287	531671	4.0
6287	535916	5.0
6287	689918	4.0
6287	1079295	2.0
6287	1484370	4.0
6287	96523	5.0
6287	622711	3.0
6287	930589	5.0
6287	1461978	3.0
6287	1780909	3.0
6287	1908324	4.0
6287	2374480	5.0
6287	2448843	1.0
6287	95921	3.0
6287	411894	5.0
6287	598965	4.0
6287	613700	1.0
6287	676918	4.0
6287	805975	5.0
6287	846686	3.0
6287	852961	4.0
6287	1726827	5.0
6287	1923849	5.0
6287	2261081	4.0
6287	2386802	5.0
6287	2574924	4.0
6287	41033	4.0
6287	506006	4.0
6287	727140	4.0
6287	1908918	4.0
6287	1946687	5.0
6287	1991430	5.0
6287	2616746	4.0
6287	38677	3.0
6287	658454	5.0
6287	910603	4.0
6287	1083969	5.0
6287	1319012	5.0
6287	1913329	5.0
6287	2026844	4.0
6287	2355031	3.0
6287	162542	3.0
6287	183229	4.0
6287	1270673	4.0
6287	1397461	4.0
6287	1572241	4.0
6287	1714120	3.0
6287	2264420	5.0
6287	2401431	5.0
6287	6796	4.0
6287	69517	4.0
6287	143907	5.0
6287	330922	4.0
6287	899054	4.0
6287	1919542	4.0
6287	1988810	3.0
6287	2570219	3.0
6287	2634748	3.0
6287	63103	5.0
6287	328472	4.0
6287	502500	5.0
6287	847397	4.0
6287	982622	5.0
6287	1105007	5.0
6287	1134615	3.0
6287	1488858	5.0
6287	1732302	4.0
6287	1770569	4.0
6287	1888632	5.0
6287	2169318	5.0
6287	2551642	5.0
6287	205535	3.0
6287	269888	5.0
6287	751624	4.0
6287	941467	5.0
6287	1396907	5.0
6287	1548363	3.0
6287	1756325	3.0
6287	1803023	3.0
6287	1816059	5.0
6287	1991239	5.0
6287	2061461	5.0
6287	2141753	5.0
6287	2306369	5.0
6287	2446246	3.0
6287	2495462	4.0
6287	2577969	4.0
6287	2625954	4.0
6287	345659	3.0
6287	685419	5.0
6287	887981	5.0
6287	1224435	2.0
6287	1467448	4.0
6287	1484534	3.0
6287	1851130	1.0
6287	1998076	5.0
6287	2122449	4.0
6287	2343273	4.0
6287	2523020	5.0
6287	256195	5.0
6287	334449	5.0
6287	558616	5.0
6287	960268	5.0
6287	1711525	4.0
6287	1872162	3.0
6287	1974891	2.0
6287	2034262	4.0
6287	2056621	4.0
6287	628547	3.0
6287	653610	5.0
6287	1144361	5.0
6287	1557468	3.0
6287	1711063	4.0
6287	1815539	5.0
6287	1922825	5.0
6287	2144936	4.0
6287	2288815	5.0
6287	504618	5.0
6287	567261	4.0
6287	754020	4.0
6287	766924	1.0
6287	889868	4.0
6287	1229061	4.0
6287	1753868	3.0
6287	1761551	4.0
6287	2069344	3.0
6287	2117629	3.0
6287	2273254	4.0
6287	8722	3.0
6287	129359	5.0
6287	207611	4.0
6287	338064	4.0
6287	353739	3.0
6287	723061	3.0
6287	853508	5.0
6287	909354	1.0
6287	959768	5.0
6287	1115601	2.0
6287	1210869	5.0
6287	1921116	2.0
6287	2185833	5.0
6287	2226665	4.0
6287	2499497	4.0
6287	2569215	5.0
6287	2611983	5.0
6287	166253	3.0
6287	437479	3.0
6287	621931	2.0
6287	733552	5.0
6287	779855	4.0
6287	1534623	5.0
6287	1913040	4.0
6287	2249456	2.0
6287	2290249	3.0
6287	2298159	1.0
6287	2372015	4.0
6287	184918	5.0
6287	487457	5.0
6287	1134208	1.0
6287	1219263	3.0
6287	1495914	5.0
6287	1587397	5.0
6287	1736837	5.0
6287	1836533	5.0
6287	1858410	5.0
6287	1884142	5.0
6287	1931766	5.0
6287	2252651	3.0
6287	2457544	4.0
6287	972893	4.0
6287	1364545	4.0
6287	1426831	5.0
6287	1655476	5.0
6287	1687738	2.0
6287	2013954	5.0
6287	2037185	4.0
6287	2224030	4.0
6287	2272817	4.0
6287	2290552	5.0
6287	2471204	4.0
6287	76816	4.0
6287	473627	5.0
6287	1711789	3.0
6287	1734467	5.0
6287	1748764	4.0
6287	1934386	4.0
6287	2018940	5.0
6287	2372945	5.0
6287	225620	5.0
6287	297578	5.0
6287	500829	3.0
6287	672367	5.0
6287	931755	5.0
6287	1076736	4.0
6287	1309349	4.0
6287	1632844	4.0
6287	1738917	5.0
6287	2363452	3.0
6287	2485060	5.0
6287	361827	4.0
6287	520706	4.0
6287	632250	5.0
6287	1472099	5.0
6287	1861560	4.0
6287	2304549	2.0
6287	2610642	3.0
6287	27289	5.0
6287	101777	3.0
6287	141510	4.0
6287	160166	4.0
6287	320226	3.0
6287	1509106	4.0
6287	1658447	5.0
6287	1794820	3.0
6287	2217188	5.0
6287	251126	3.0
6287	381927	5.0
6287	540746	4.0
6287	700388	4.0
6287	884939	4.0
6287	898889	5.0
6287	930090	5.0
6287	1063899	5.0
6287	1068478	4.0
6287	1168818	4.0
6287	1197218	5.0
6287	1513042	4.0
6287	1939265	5.0
6287	2013727	3.0
6287	2158861	5.0
6287	2196267	5.0
6287	2649082	2.0
6287	157112	4.0
6287	683132	4.0
6287	712460	4.0
6287	777923	5.0
6287	915166	3.0
6287	1430436	5.0
6287	1541864	2.0
6287	1764804	4.0
6287	1917373	3.0
6287	2052724	4.0
6287	2104874	4.0
6287	2177627	4.0
6287	2544026	2.0
6287	331243	2.0
6287	1286923	4.0
6287	1291382	5.0
6287	1645678	5.0
6287	1793880	5.0
6287	1977997	3.0
6287	2046739	5.0
6287	22018	2.0
6287	352355	5.0
6287	503955	4.0
6287	615139	4.0
6287	616376	4.0
6287	669899	4.0
6287	727301	5.0
6287	1002307	3.0
6287	1012328	1.0
6287	1234056	5.0
6287	1281277	4.0
6287	1388033	3.0
6287	1428137	3.0
6287	1435643	4.0
6287	1543608	5.0
6287	1626005	5.0
6287	1930783	3.0
6287	2034322	5.0
6287	2072785	5.0
6287	2389510	4.0
6287	62925	3.0
6287	299314	5.0
6287	536925	5.0
6287	731469	4.0
6287	942639	3.0
6287	1734252	5.0
6287	1763553	3.0
6287	1776272	3.0
6287	1259	5.0
6287	35383	2.0
6287	429702	5.0
6287	933348	5.0
6287	985933	5.0
6287	1323763	4.0
6287	1531751	5.0
6287	1597729	4.0
6287	1609094	4.0
6287	2484984	5.0
6287	2495791	4.0
6287	200449	3.0
6287	256975	3.0
6287	359427	5.0
6287	720777	4.0
6287	758047	3.0
6287	1002078	3.0
6287	1035478	4.0
6287	1055306	3.0
6287	1248452	4.0
6287	1706483	5.0
6287	1886385	4.0
6287	2009301	5.0
6287	22910	4.0
6287	518647	3.0
6287	848721	4.0
6287	926661	5.0
6287	956839	4.0
6287	977393	4.0
6287	1398272	5.0
6287	1478657	5.0
6287	1811319	4.0
6287	1971007	4.0
6287	2463367	5.0
6287	157331	4.0
6287	333307	4.0
6287	1475390	5.0
6287	1639345	4.0
6287	1915327	3.0
6287	2289308	4.0
6287	2401220	4.0
6287	2543765	3.0
6287	2612723	3.0
6287	525282	5.0
6287	1030168	5.0
6287	1039319	2.0
6287	2028280	5.0
6287	751265	5.0
6287	820832	4.0
6287	1731221	5.0
6287	2017395	3.0
6287	2556206	5.0
6287	1474467	4.0
6287	1623640	5.0
6287	1791757	5.0
6287	2026634	5.0
6287	2185434	3.0
6287	2186413	3.0
6287	412177	4.0
6287	1916203	5.0
6287	2481053	5.0
6287	1014363	4.0
6287	1387039	5.0
6287	1773292	4.0
6287	2108605	4.0
6287	2527258	5.0
6287	90626	3.0
6287	249986	4.0
6287	671684	3.0
6287	1149858	4.0
6287	1411253	3.0
6287	1878537	3.0
6287	2381448	1.0
6287	144086	3.0
6287	345610	3.0
6287	970489	5.0
6287	1212842	3.0
6287	1237723	3.0
6287	1353607	5.0
6287	1585758	3.0
6287	2068700	3.0
6287	2447	5.0
6287	37974	4.0
6287	80436	5.0
6287	93914	5.0
6287	392712	3.0
6287	994790	5.0
6287	1082408	1.0
6287	1158917	4.0
6287	1610778	5.0
6287	1711388	4.0
6287	1806777	4.0
6287	1881794	4.0
6287	2269311	4.0
6287	131264	3.0
6287	538319	4.0
6287	687214	5.0
6287	921762	4.0
6287	932177	4.0
6287	966426	4.0
6287	1169867	4.0
6287	1358963	4.0
6287	1658063	5.0
6287	2277016	5.0
6287	249236	4.0
6287	305872	5.0
6287	529226	4.0
6287	874078	4.0
6287	1530273	5.0
6287	1545443	4.0
6287	1889400	4.0
6287	2055587	5.0
6287	2138611	3.0
6287	2221144	3.0
6287	2275560	3.0
6287	285071	4.0
6287	558600	1.0
6287	1053344	4.0
6287	1165149	2.0
6287	1355237	3.0
6287	1394129	4.0
6287	1541266	2.0
6287	1620251	5.0
6287	1997536	5.0
6287	2047050	4.0
6287	2118206	5.0
6287	2175986	4.0
6287	2507522	5.0
6287	2616317	4.0
6287	685	2.0
6287	435332	5.0
6287	510765	3.0
6287	885265	4.0
6287	1092649	4.0
6287	1116178	4.0
6287	1134552	4.0
6287	1245343	5.0
6287	1325233	5.0
6287	1389275	5.0
6287	1432034	4.0
6287	1435983	3.0
6287	1956121	5.0
6287	2112641	2.0
6287	2114647	2.0
6287	2195651	5.0
6287	273463	3.0
6287	486644	2.0
6287	580228	5.0
6287	738561	4.0
6287	963955	4.0
6287	1034326	5.0
6287	1052890	4.0
6287	1181698	3.0
6287	1183821	4.0
6287	1242739	4.0
6287	1631009	3.0
6287	1649953	2.0
6287	2241251	5.0
6287	2369921	5.0
6287	76979	5.0
6287	422838	5.0
6287	640520	4.0
6287	1243171	4.0
6287	1500908	4.0
6287	1536467	4.0
6287	1649449	4.0
6287	2081996	5.0
6287	2227024	3.0
6287	2270260	3.0
6287	2334461	4.0
6287	124468	5.0
6287	195568	4.0
6287	353830	5.0
6287	496025	4.0
6287	649292	5.0
6287	689390	4.0
6287	815319	3.0
6287	1058168	5.0
6287	1087039	4.0
6287	1676401	3.0
6287	1717573	2.0
6287	1762183	4.0
6287	1854400	4.0
6287	1952367	4.0
6287	2126390	5.0
6287	2318811	3.0
6287	2639779	4.0
6287	225250	3.0
6287	483709	4.0
6287	701752	5.0
6287	1342008	5.0
6287	1458785	4.0
6287	1507451	4.0
6287	1592647	4.0
6287	1728210	3.0
6287	1832793	4.0
6287	2022065	5.0
6287	2039597	4.0
6287	2065821	4.0
6287	2193920	5.0
6287	2450736	5.0
6287	2457606	3.0
6287	59817	3.0
6287	270905	3.0
6287	287245	5.0
6287	637282	4.0
6287	795352	3.0
6287	1044608	4.0
6287	1232889	4.0
6287	1360292	4.0
6287	1728389	5.0
6287	2197508	4.0
6287	2225352	5.0
6287	2283019	4.0
6287	2347351	4.0
6287	2462348	4.0
6287	2525076	4.0
6287	91638	4.0
6287	430593	5.0
6287	521074	4.0
6287	669072	5.0
6287	736437	5.0
6287	1467551	4.0
