281877	6615	3.0
2503986	6615	5.0
118848	6615	5.0
1532000	6615	4.0
1086540	6615	5.0
1217641	6615	2.0
2066797	6615	3.0
1685396	6615	3.0
241219	6615	5.0
669614	6615	5.0
2209417	6615	3.0
860736	6615	4.0
236617	6615	5.0
1209705	6615	4.0
211322	6615	2.0
1538492	6615	4.0
2432622	6615	1.0
1949798	6615	3.0
277950	6615	4.0
347393	6615	3.0
1383617	6615	2.0
1766823	6615	4.0
208871	6615	4.0
1920630	6615	3.0
2332353	6615	3.0
889291	6615	4.0
832050	6615	3.0
92265	6615	4.0
789327	6615	4.0
820136	6615	3.0
698813	6615	4.0
1498792	6615	5.0
1800009	6615	5.0
245226	6615	3.0
2532673	6615	1.0
2206423	6615	4.0
2520053	6615	5.0
2177407	6615	5.0
1500088	6615	5.0
253535	6615	5.0
695264	6615	4.0
2011398	6615	3.0
2146849	6615	4.0
1788068	11430	1.0
1546535	5924	3.0
2557435	5924	4.0
502086	5924	4.0
1268715	5924	5.0
686549	5924	3.0
2071416	5924	3.0
373097	5924	5.0
2278587	5924	3.0
1857783	5924	5.0
2323244	5924	2.0
2003511	5924	5.0
2473227	5924	5.0
1681661	5924	3.0
1921497	5924	4.0
1281409	5924	5.0
283946	5924	5.0
1846869	5924	2.0
588956	5924	5.0
1607320	5924	3.0
2237148	5924	4.0
1211706	5924	5.0
2510222	5924	3.0
1334622	5924	2.0
1936883	5924	5.0
2022051	5924	4.0
1622759	5924	5.0
2446349	5924	5.0
1519532	5924	4.0
427804	5924	3.0
741818	5924	3.0
2016045	5924	4.0
2260340	5924	3.0
706588	5924	4.0
566392	5924	3.0
1306541	5924	4.0
212479	9776	4.0
1664010	2631	4.0
1734109	8323	1.0
788237	3762	4.0
55528	665	3.0
2647004	17176	4.0
91502	17176	4.0
1163408	17176	4.0
448691	17176	4.0
1996598	17176	2.0
765594	17176	2.0
449556	17176	3.0
1699241	17176	5.0
592138	17176	4.0
1002453	17176	5.0
1781102	17176	4.0
2570884	17176	4.0
1418555	14916	5.0
1671885	14916	1.0
125713	14916	2.0
137432	14916	2.0
629711	14916	3.0
1915152	14916	1.0
1013361	14916	1.0
772534	585	5.0
1181792	585	4.0
1459416	1646	4.0
8757	1646	4.0
323148	1646	5.0
597626	1646	4.0
654884	1646	5.0
166041	1646	4.0
1881328	4411	3.0
2630960	4411	4.0
1549307	11254	3.0
2087615	11254	4.0
1545377	11254	3.0
1804811	11254	3.0
400164	16002	4.0
1679602	16002	4.0
1271797	16002	5.0
1707460	16002	4.0
320979	16002	3.0
276515	16002	3.0
709881	16002	3.0
274292	16002	3.0
2626381	16002	5.0
1795000	16002	5.0
772605	16002	1.0
2210598	16002	5.0
2118461	16002	4.0
612094	16002	3.0
707045	16002	3.0
2383982	16002	5.0
2309963	12605	3.0
1917071	12605	3.0
1301884	12605	3.0
2267576	12605	4.0
583444	12605	3.0
692876	12605	2.0
524021	12605	2.0
1133518	12605	1.0
1810444	12605	5.0
2368157	12605	4.0
2116941	12605	5.0
2131012	12605	3.0
1059282	12605	4.0
101078	12605	3.0
142504	12605	3.0
655098	12605	4.0
1703602	12605	5.0
1970527	12605	5.0
440236	12605	4.0
1252759	12605	3.0
1910762	12605	4.0
1988882	12605	4.0
357804	12605	5.0
2562176	12605	3.0
2288955	12605	3.0
996935	12605	5.0
2230226	12605	3.0
72290	12605	5.0
384751	12605	4.0
2019646	12605	5.0
1309095	12605	4.0
2256708	12605	5.0
312741	12605	5.0
1957022	12605	3.0
1404840	12605	3.0
1656801	12605	5.0
696306	12605	5.0
1810347	12605	4.0
2043850	12605	3.0
1322924	12605	5.0
2308401	12605	5.0
906675	12605	3.0
2586787	9653	3.0
1623478	9653	4.0
1775772	9653	1.0
311711	9653	4.0
108296	14788	1.0
976385	7674	5.0
91148	7674	4.0
2544624	6367	3.0
2444194	14550	5.0
1598469	14550	3.0
1817868	14550	4.0
2084397	14550	5.0
2166035	14550	5.0
1941369	14550	4.0
1983249	14550	5.0
1600517	14550	5.0
1687663	14550	4.0
1063991	14550	5.0
1373220	14550	5.0
2047089	14550	5.0
2567279	14550	5.0
1604714	14550	4.0
1268733	14550	5.0
1858374	14550	5.0
1210113	14550	3.0
292127	14550	5.0
2368657	14550	5.0
1245629	14550	5.0
2271258	14550	5.0
1767469	14550	5.0
1613830	14550	3.0
2086547	14550	5.0
36583	14550	5.0
693985	14550	5.0
790475	14550	5.0
1723846	14550	4.0
1636354	14550	4.0
1169076	14550	5.0
1142101	14550	4.0
918806	14550	5.0
665653	14550	5.0
407101	14550	5.0
480042	14550	4.0
557896	14550	5.0
2553261	14550	5.0
547	14550	5.0
1497679	14550	5.0
302178	14550	5.0
2270665	14550	5.0
934909	14550	5.0
1738021	14550	5.0
117032	14550	5.0
197811	14550	5.0
2611780	14550	5.0
1414561	14550	4.0
593873	14550	5.0
793605	14550	5.0
1922803	14550	5.0
2226683	14550	5.0
2305917	14550	4.0
716034	14550	5.0
2052618	14550	5.0
1731833	14550	5.0
865094	14550	4.0
1405485	14550	4.0
2214049	14550	5.0
1062134	14550	5.0
1313950	14550	5.0
2524580	14550	3.0
2220887	14550	5.0
2421912	14550	5.0
1572584	14550	5.0
1565392	14550	5.0
1803023	14550	5.0
2210057	14550	5.0
798248	14550	5.0
1456776	14550	5.0
880399	14550	5.0
1090571	14550	4.0
603491	14550	4.0
1256287	14550	4.0
645431	14550	4.0
360324	14550	5.0
2411000	14550	4.0
1559400	14550	5.0
631281	14550	4.0
1407968	14550	4.0
737898	14550	5.0
560046	14550	4.0
1141495	14550	5.0
2387552	14550	5.0
636520	14550	5.0
1687382	14550	3.0
1668623	14550	5.0
339322	14550	5.0
1648946	14550	5.0
367752	14550	5.0
2256	14550	5.0
1123053	14550	5.0
945406	14550	5.0
1193378	14550	5.0
2603788	14550	4.0
17638	14550	5.0
1309602	14550	5.0
1317902	14550	4.0
2180219	14550	5.0
2438863	14550	4.0
560533	8619	4.0
2618341	8619	2.0
1836777	8619	4.0
2025033	8619	1.0
2122755	8619	5.0
2145189	8619	5.0
1870765	8619	3.0
1557738	8619	1.0
11656	8619	4.0
2530216	8619	5.0
2428674	8619	5.0
1136162	8619	2.0
1862405	8619	4.0
404384	8619	4.0
1422748	8619	5.0
293500	8619	1.0
697156	8619	3.0
2171196	8619	4.0
2531387	8619	3.0
211796	8619	4.0
2083805	2594	5.0
1814431	2594	3.0
1941862	2594	3.0
23487	2594	4.0
1641669	2594	5.0
2464102	7390	4.0
1204865	17379	3.0
2461433	55	1.0
1800511	3444	5.0
2162408	3444	5.0
2239141	3444	5.0
2288955	11311	3.0
1892170	15859	2.0
496658	12479	3.0
2296024	477	5.0
869084	3079	3.0
780324	3079	4.0
1321126	3079	4.0
1224212	3079	4.0
1653157	3079	5.0
890498	3079	3.0
566050	3079	4.0
77271	3079	4.0
1871485	3079	3.0
1619747	3079	5.0
1469402	3079	3.0
2598574	3079	3.0
690012	3079	5.0
1124097	3079	5.0
1801635	3079	5.0
2402533	3079	3.0
515589	3079	3.0
2168189	3079	5.0
605240	3079	5.0
2586052	3079	5.0
1757607	3079	4.0
2513903	3079	5.0
2044719	3079	5.0
1357735	3079	3.0
2376898	3079	4.0
1550847	3079	5.0
2065442	3079	4.0
1176591	3079	5.0
907201	3079	5.0
1152721	3079	3.0
14242	3079	4.0
101078	3079	1.0
1762652	3079	5.0
2483993	3079	4.0
1743470	3079	5.0
2015625	3079	3.0
317355	3079	4.0
285797	3079	3.0
2506974	3079	3.0
116487	3079	4.0
1798204	3079	5.0
2242547	3079	4.0
231012	3079	4.0
2138671	3079	5.0
1177469	3079	5.0
1231495	3079	4.0
2271556	3079	3.0
983103	3079	4.0
1756467	3079	4.0
203510	3079	5.0
914445	3079	3.0
1926272	3079	5.0
560795	3079	3.0
2407991	3079	4.0
1430551	3079	5.0
1337699	3079	3.0
2370906	3079	5.0
2188465	3079	5.0
2276335	3079	4.0
997788	3079	4.0
2303234	3079	4.0
1867748	3079	4.0
459447	3079	5.0
1804811	3079	4.0
709020	3079	5.0
2127527	3079	5.0
618456	3079	4.0
327400	3079	4.0
1845541	3079	4.0
1729597	3079	5.0
2335003	9041	2.0
394895	15827	3.0
1542379	6190	3.0
2542533	6190	5.0
2079901	6190	3.0
1858305	6190	3.0
124564	6190	3.0
84030	6190	5.0
847180	6190	4.0
36822	6190	5.0
2473560	6190	4.0
565877	6190	5.0
730587	6190	3.0
722287	6190	3.0
2603243	6190	3.0
646258	10038	3.0
2378858	10038	5.0
93356	10038	3.0
2587794	10038	4.0
1503698	2237	5.0
1730622	2089	4.0
1473980	16594	3.0
2532815	15037	4.0
1371590	15037	4.0
1622063	15037	3.0
1383897	15037	3.0
1532001	15037	5.0
2562859	15037	4.0
238544	15037	4.0
232301	15037	5.0
454540	15037	4.0
2058424	10460	5.0
990726	10460	3.0
2144132	2925	4.0
1403217	14836	1.0
2548967	3509	5.0
2399894	3509	4.0
1911136	10206	1.0
830662	10324	1.0
1309667	13860	5.0
91502	13860	4.0
1024408	13860	5.0
1349891	13860	4.0
1872967	13860	3.0
2132626	13860	4.0
1730558	13860	1.0
41852	13860	5.0
1350230	13860	2.0
1510778	13860	2.0
1326640	13860	3.0
2333850	9475	5.0
1082342	9475	4.0
561284	9475	4.0
33934	10744	5.0
2483842	4630	4.0
1170131	2521	2.0
1714413	867	1.0
150473	867	3.0
1969251	13195	3.0
2119007	13195	4.0
561378	13195	4.0
125713	13195	4.0
2568358	13195	1.0
508994	13195	3.0
1544195	13195	5.0
617527	13195	5.0
156268	13195	4.0
1332349	13195	3.0
1659043	13195	4.0
594841	13195	1.0
2236981	13195	4.0
865660	13195	4.0
872887	13195	4.0
1308024	13195	4.0
167347	13195	1.0
1259970	13195	5.0
1874322	13195	3.0
865926	13195	2.0
68093	13195	3.0
978447	13195	4.0
625399	13195	4.0
1909135	13195	4.0
777484	13195	3.0
1260240	13195	4.0
174315	13195	3.0
1873354	13195	5.0
1194001	13195	5.0
2561923	13195	5.0
2481987	13195	3.0
702258	13195	3.0
1496856	13195	4.0
815734	13195	4.0
162959	13195	5.0
1191300	13195	3.0
315254	13195	4.0
640174	13195	5.0
386186	13195	3.0
576124	13195	4.0
2236483	13195	3.0
2356984	13195	4.0
1592931	13195	4.0
277275	13195	3.0
1797997	13195	4.0
519275	13195	5.0
2505679	8627	4.0
62655	8627	4.0
54981	8627	1.0
1094706	8627	4.0
1773757	8627	4.0
341951	8627	5.0
718270	8627	5.0
1999087	8627	4.0
864647	8627	4.0
765621	8627	5.0
349467	8627	3.0
1234150	8627	3.0
1464103	8627	3.0
331423	3670	3.0
141839	3670	4.0
194586	3670	3.0
2123920	3670	3.0
1589798	3670	4.0
1807904	3670	4.0
1301819	3670	3.0
1414298	3670	3.0
2301767	3670	5.0
2600283	3670	3.0
441949	3670	3.0
2536012	3670	3.0
1150705	3670	2.0
205485	3670	3.0
1841692	3670	3.0
2323272	3670	4.0
863180	1102	5.0
1052042	1102	4.0
2022704	1102	4.0
280621	1102	3.0
824218	1102	5.0
205421	1102	3.0
1481816	1102	5.0
1814753	1102	4.0
2068706	1102	4.0
133473	1102	4.0
388580	1102	3.0
1313462	1102	4.0
2161128	1102	3.0
1100702	1102	2.0
379212	1102	2.0
1637213	1102	4.0
546137	1102	4.0
803339	1102	4.0
1222180	1102	5.0
2339705	1102	4.0
589499	1102	4.0
1803023	1102	4.0
1234072	1102	3.0
43568	1102	3.0
509331	1102	3.0
1754240	1102	4.0
1047022	1102	4.0
2132655	1102	5.0
2294687	1102	1.0
2239067	1102	3.0
68281	1102	4.0
238318	1102	5.0
191215	1102	5.0
1058103	1102	4.0
1891825	5141	3.0
2426116	5141	5.0
1267537	5141	1.0
123823	5141	2.0
1934538	5141	5.0
637282	11931	5.0
343789	11931	5.0
238914	11931	5.0
567687	11931	4.0
935141	11931	4.0
2339734	11931	3.0
2386249	11931	4.0
1449520	11931	4.0
521562	11931	3.0
2068698	11931	4.0
811797	11931	5.0
780108	11931	3.0
678911	11931	5.0
507540	11931	4.0
780100	11931	4.0
1993257	11931	5.0
2513915	11931	3.0
2169334	11931	3.0
1663782	11931	5.0
2006385	11931	4.0
1600960	11931	3.0
521786	11931	5.0
2429294	11931	5.0
1177427	12767	3.0
1209160	7057	5.0
1645678	7057	5.0
1363249	7057	5.0
1836894	7057	5.0
1269480	7057	5.0
1246536	7057	5.0
2157715	7057	5.0
2166450	7057	5.0
1443021	7057	5.0
2470544	7057	3.0
814924	7057	5.0
2193177	7057	5.0
1298295	7057	5.0
820449	7057	5.0
179397	7057	5.0
793875	7057	5.0
348160	7057	5.0
1387084	7057	5.0
2371479	7057	5.0
281419	7057	5.0
1327446	7057	4.0
1737220	7057	4.0
1141578	7057	4.0
1173164	7057	3.0
700387	7057	5.0
2629036	7057	4.0
2248025	7057	4.0
1357508	7057	5.0
321188	7057	4.0
1362105	7057	5.0
2031767	7057	4.0
1924107	7057	5.0
2323215	7057	5.0
2147723	7057	5.0
595725	7057	4.0
515661	7057	4.0
49073	7057	5.0
830606	7057	5.0
2522640	7057	5.0
2430907	7057	5.0
47061	7057	5.0
1002943	7057	5.0
595519	7057	5.0
1508395	7057	5.0
813382	7057	4.0
781675	7057	4.0
2308561	7057	5.0
800638	7057	5.0
349068	7057	5.0
2134226	7057	5.0
2229468	7057	5.0
1362538	7057	4.0
2013561	7057	5.0
387144	7057	5.0
808438	7057	5.0
1371451	7057	5.0
1066319	7057	5.0
60594	7057	5.0
1663068	7057	5.0
1760699	7057	5.0
1158127	7057	5.0
962393	7057	5.0
1296636	7057	5.0
2495828	7057	5.0
161613	7057	5.0
1227209	7057	1.0
2329133	7057	2.0
1471597	7057	5.0
838214	7057	5.0
1685708	7057	4.0
1622462	7057	2.0
1248505	7057	5.0
2278056	7057	5.0
2272523	7057	5.0
240721	7057	4.0
82425	7057	4.0
575979	7057	5.0
373456	7057	5.0
2329902	7057	5.0
324716	7057	5.0
2261467	7057	5.0
2101410	7057	5.0
1018511	7057	5.0
1418707	7057	5.0
1187959	7057	5.0
152900	7057	5.0
1567257	15664	3.0
2329133	10191	4.0
877320	4521	4.0
2322939	571	4.0
2448382	571	2.0
481117	571	1.0
2601161	571	4.0
1011675	571	5.0
1006074	571	5.0
613700	571	5.0
1712765	571	3.0
1494007	571	2.0
222065	571	3.0
755876	571	4.0
316197	571	4.0
194555	571	5.0
1187714	571	4.0
2221243	571	2.0
1086044	571	5.0
234680	571	2.0
1169185	571	4.0
2616030	571	1.0
2238696	571	5.0
623901	571	3.0
491066	571	3.0
1961939	571	4.0
1869051	571	4.0
2291744	571	5.0
1459096	571	5.0
1571354	571	4.0
568941	571	4.0
588727	571	3.0
1323271	571	5.0
496385	571	5.0
738841	571	4.0
353012	571	5.0
910868	571	4.0
1328628	571	4.0
64762	571	5.0
1244237	571	4.0
2341040	571	5.0
904648	571	4.0
2646703	571	4.0
2388763	571	4.0
1542003	571	5.0
1314263	571	4.0
1068799	571	2.0
1661958	571	5.0
596254	571	3.0
60597	571	5.0
724043	571	4.0
162443	571	5.0
397460	571	5.0
1388809	571	3.0
1202598	571	2.0
213057	571	5.0
2627113	571	3.0
1888060	571	2.0
1931279	571	4.0
315136	571	5.0
612247	571	4.0
1294055	571	5.0
291961	571	5.0
1324537	571	5.0
2573057	571	3.0
1811789	571	3.0
983493	571	3.0
39866	571	4.0
2436101	571	3.0
1802147	571	3.0
1886550	571	3.0
1778872	571	4.0
279787	571	3.0
2200620	571	3.0
1539208	571	4.0
14154	571	4.0
2609014	571	2.0
49895	571	5.0
860693	571	5.0
2106465	571	3.0
1698596	571	3.0
333687	571	4.0
1217867	571	3.0
557229	571	4.0
1817892	571	5.0
2174090	571	5.0
1420457	571	5.0
2265054	571	4.0
1787173	571	3.0
487494	571	5.0
772020	9208	5.0
834273	9208	3.0
992334	9208	5.0
1771397	9208	5.0
985926	9208	3.0
769048	9208	1.0
1276696	9208	3.0
250597	9208	4.0
2561923	9208	5.0
2073491	9208	4.0
1143408	9208	4.0
1075916	9208	4.0
180243	9208	4.0
187203	9208	4.0
1632135	9208	4.0
2280714	2577	4.0
846465	2577	5.0
1051935	2577	5.0
603039	2577	3.0
1055773	2577	3.0
596254	2577	4.0
1371690	2577	4.0
2634761	2577	5.0
504933	2577	4.0
1866137	3484	3.0
2017464	15844	5.0
201182	15844	2.0
426152	15844	4.0
1307236	15844	1.0
1958055	15844	5.0
469240	15844	4.0
402740	15844	3.0
1345390	15844	4.0
350786	15844	4.0
1504055	15844	3.0
847345	15844	5.0
1634886	15844	4.0
420376	15844	4.0
1086044	15844	4.0
190662	15844	4.0
1407348	15844	4.0
2025838	15844	3.0
936236	15844	5.0
2016197	15844	5.0
162757	15844	5.0
1056266	15844	3.0
1686251	15844	5.0
713451	15844	5.0
396820	15844	4.0
817834	15844	3.0
85664	15844	5.0
1859542	15844	5.0
307759	15844	5.0
672178	15844	4.0
2056367	15844	3.0
2269987	15844	4.0
1524434	15844	4.0
2430868	15844	5.0
1774493	15844	3.0
875884	15844	5.0
2299830	15844	5.0
2226683	15844	5.0
1519538	15844	5.0
2350684	15844	4.0
1659380	15844	5.0
1895172	15844	3.0
232697	15844	4.0
1974617	15844	1.0
2031852	15844	4.0
1492178	15844	4.0
2078438	15844	5.0
1665929	15844	4.0
604922	15844	2.0
2426092	15844	5.0
1608986	15844	5.0
2175607	15844	4.0
1014175	15844	4.0
206241	15844	4.0
24311	15844	4.0
1957490	15844	3.0
650549	15844	5.0
1236641	15844	5.0
397793	15844	4.0
222214	15844	5.0
2401835	15844	4.0
1788060	15844	4.0
1926272	15844	4.0
1032868	15844	5.0
2588444	15844	5.0
542966	15844	3.0
1557511	15844	4.0
359783	15844	4.0
1441624	15844	3.0
2170266	15844	2.0
1254649	15844	5.0
144107	15844	4.0
1919429	15844	5.0
1866076	15844	4.0
1313936	15844	4.0
1613301	15844	5.0
498684	15844	5.0
2031229	15844	5.0
2332943	15844	3.0
413129	15844	5.0
2106922	15844	5.0
1502137	15844	5.0
1877052	15844	5.0
2559360	15844	4.0
564211	15844	4.0
1622196	15844	3.0
1033749	15844	5.0
447759	5222	5.0
2067972	4796	4.0
24300	7904	1.0
559829	7904	1.0
1275992	7904	4.0
982748	7904	3.0
1239775	7904	5.0
313855	7904	2.0
984340	7904	4.0
894926	7904	2.0
1822912	7904	1.0
1756513	7904	3.0
1284607	7904	2.0
1807366	7904	3.0
2308103	7904	1.0
561303	7904	2.0
2404699	7904	2.0
1694015	7904	4.0
2078548	7904	3.0
1873356	7904	3.0
387969	7904	2.0
1420457	7904	5.0
1846095	7904	2.0
2286785	1794	4.0
1935978	1794	5.0
1390895	1794	5.0
2516469	1794	2.0
602722	10445	5.0
2577467	10445	3.0
157635	13471	3.0
442730	13471	3.0
1712904	13471	2.0
458243	13471	2.0
1825603	13471	5.0
2239000	13471	3.0
530179	13471	5.0
593873	13471	3.0
2341390	13471	2.0
2091052	13471	3.0
105000	13471	5.0
2371045	13471	4.0
2203562	13471	3.0
1503661	13471	3.0
753450	13471	4.0
1391481	13471	4.0
868648	13471	1.0
1166704	13471	3.0
1472689	13471	4.0
2569015	13471	4.0
2105802	13471	3.0
1349576	13471	4.0
1565617	13471	3.0
966346	13471	4.0
1664010	13416	3.0
309713	15401	3.0
1152861	2188	3.0
419373	2188	3.0
2206568	2188	4.0
643691	2366	3.0
323683	2366	4.0
1448246	2366	5.0
727242	1575	1.0
1446200	1575	4.0
313340	5360	4.0
1678976	5360	4.0
1591369	5360	4.0
29734	5360	5.0
2539639	5360	2.0
660175	5360	5.0
470672	5360	3.0
2148241	5360	3.0
352150	5360	5.0
1627678	5360	5.0
1227701	5360	5.0
2281524	5360	5.0
409533	5360	5.0
2448252	5360	4.0
49330	5360	5.0
196272	5360	5.0
470338	5360	4.0
2147378	5360	4.0
1377251	5360	5.0
2174719	5360	5.0
2090999	5360	5.0
2126810	5360	4.0
1104282	5360	4.0
1478382	12317	4.0
1188048	12317	5.0
181754	12317	5.0
1637975	12317	5.0
2479347	12317	5.0
2608520	12317	4.0
2605440	12317	1.0
293162	12317	3.0
92409	12317	5.0
1679121	12317	3.0
101223	12317	3.0
2139018	12317	2.0
2082857	12317	3.0
644503	12317	4.0
1546862	12317	3.0
1520735	12317	4.0
2556971	12317	4.0
1397369	12317	4.0
1655940	12317	1.0
1441303	12317	2.0
57066	12317	5.0
46266	12317	4.0
2160522	12317	4.0
616975	12317	5.0
1646169	12317	4.0
2049105	12317	5.0
1471045	12317	5.0
1125211	12317	3.0
1218671	12317	4.0
261708	12317	4.0
2584039	12317	5.0
1501079	12317	5.0
1369501	12317	5.0
99019	12317	4.0
404579	12317	4.0
1472945	12317	3.0
1781280	12317	3.0
652920	12317	2.0
1480912	12317	4.0
356694	12317	2.0
1946791	12317	3.0
743164	12317	4.0
91118	12317	4.0
2541521	12317	4.0
1044774	12317	1.0
1962421	12317	5.0
2373616	12317	4.0
61034	12317	5.0
659806	12317	4.0
1723900	12317	3.0
1850651	12317	3.0
918093	12317	4.0
411627	12317	5.0
1216519	12317	5.0
2494476	12317	2.0
2280800	12317	4.0
346982	12317	4.0
1931406	12317	1.0
1706770	12317	3.0
2570441	12317	4.0
1745874	12317	2.0
802830	12317	4.0
1581628	12317	4.0
557101	12317	3.0
2564011	12317	5.0
2093912	12317	5.0
990131	12317	3.0
746460	12317	5.0
611231	12317	3.0
648065	12317	4.0
1044940	12317	5.0
2108884	12317	5.0
2583746	12317	5.0
2234808	12317	5.0
1495975	12317	3.0
297787	12317	5.0
1731664	12317	5.0
1666368	12317	4.0
1924585	12317	4.0
653392	12317	5.0
2050076	12317	5.0
306473	12317	4.0
1566801	12317	4.0
2187598	12317	5.0
63214	12317	3.0
2183136	12317	3.0
1747615	12317	4.0
1874622	12317	5.0
909511	12317	1.0
2004313	12317	5.0
276994	12317	2.0
2208525	12317	4.0
295219	12317	5.0
90355	12317	3.0
1301605	12317	5.0
1225263	12317	4.0
1465738	12317	4.0
2413479	12317	2.0
511706	12317	5.0
289498	12317	3.0
1625972	12317	5.0
1498711	12317	5.0
1169487	12317	3.0
52683	12317	4.0
1745019	12317	5.0
643290	12317	4.0
1953470	12317	4.0
267483	12317	5.0
1888471	12317	4.0
1553327	12317	3.0
2523922	12317	5.0
2529088	12317	2.0
1344998	12317	4.0
2096960	12317	3.0
505218	12317	4.0
2505573	12317	4.0
1958511	12317	3.0
2123760	12317	5.0
2213736	12317	4.0
153145	12317	2.0
2642399	12317	5.0
1033749	12317	2.0
295830	12317	4.0
1548363	7295	2.0
998236	10289	4.0
226324	3530	4.0
475739	3530	1.0
1715689	8211	4.0
1937370	8211	4.0
894242	6762	5.0
563992	13561	2.0
980834	13561	4.0
2285849	13561	4.0
856743	13561	2.0
928853	13561	4.0
1465796	13561	4.0
2351402	13561	3.0
2090063	13561	4.0
2053439	13561	4.0
1854658	7723	4.0
251999	16922	4.0
53243	16922	3.0
924640	16922	4.0
2233117	16922	3.0
194586	16922	3.0
1905658	16922	3.0
588961	16922	3.0
869371	16922	3.0
2105426	16922	3.0
2043034	16922	5.0
2059490	16922	5.0
2555220	16922	1.0
1397212	16922	4.0
833644	16922	1.0
697545	16922	4.0
2361303	16922	3.0
287212	16922	3.0
2483314	16922	4.0
236288	16922	5.0
1205217	16922	3.0
1508393	16922	3.0
1397973	16922	4.0
643374	16922	3.0
400840	16922	2.0
1031062	16922	5.0
1624143	16922	4.0
1273442	16922	3.0
2240698	16922	4.0
1425660	16922	4.0
555467	16922	4.0
2378794	16922	3.0
457982	17599	4.0
1903407	9214	2.0
1178902	6068	4.0
2204979	6068	5.0
657836	6068	5.0
2558563	6068	3.0
290031	6068	3.0
1170278	6068	4.0
2126872	6068	2.0
951001	6068	2.0
1897404	6068	3.0
454329	9106	3.0
2394277	4011	4.0
1138055	4011	5.0
1759074	12778	1.0
885635	12778	3.0
1044479	12778	2.0
946718	12778	3.0
31997	12778	5.0
647433	12778	1.0
1244499	12778	5.0
1257703	12778	3.0
2333721	12778	5.0
801122	12778	3.0
1033648	12778	5.0
1942233	12778	3.0
2177750	12778	2.0
2637476	12778	4.0
1080831	12778	4.0
1222180	12778	5.0
1261528	12778	4.0
942848	12778	1.0
1005304	12778	5.0
2540969	12778	4.0
2020133	12778	5.0
2059227	12778	5.0
420658	12778	4.0
108780	12778	4.0
2077079	12778	4.0
1661683	12778	3.0
2434527	12778	2.0
1160709	12778	3.0
1650252	12778	2.0
913401	12778	3.0
2515404	12778	4.0
1745608	15129	4.0
1190771	15129	5.0
1311671	15129	5.0
2243308	15129	3.0
1346201	15129	4.0
2087420	15129	4.0
485009	15129	5.0
1587236	15129	4.0
1572179	15129	3.0
655385	15129	5.0
718966	15129	3.0
726144	15129	3.0
680273	15129	5.0
589237	15129	5.0
553116	15129	5.0
2338329	15129	4.0
632699	15129	4.0
1189426	15129	2.0
1370511	15129	4.0
1519844	15129	5.0
2553792	15129	3.0
933653	15129	5.0
251059	17498	4.0
477855	13087	1.0
774034	13087	5.0
1408473	13087	3.0
984773	13582	5.0
1503934	13582	3.0
1401470	13582	1.0
780275	13582	2.0
255900	13582	4.0
561402	13582	3.0
401081	13582	4.0
963892	13582	4.0
1284086	13582	5.0
1954784	13582	3.0
617075	13582	3.0
1380794	13582	4.0
369308	13582	3.0
2127844	13582	3.0
1706320	13582	2.0
13645	13582	4.0
861057	13582	5.0
2604442	13582	3.0
1404262	13582	3.0
523298	13582	3.0
2290983	13582	5.0
1222320	13582	5.0
628204	13582	2.0
226218	13582	2.0
347281	13582	4.0
2475796	13582	3.0
808294	13582	5.0
1062444	13582	4.0
112170	13582	2.0
1849074	13582	4.0
504064	13582	2.0
2371114	13582	3.0
1613042	13582	4.0
1511043	13582	4.0
366390	13582	3.0
1790119	13582	3.0
2578194	13582	4.0
272840	13582	2.0
37563	13582	3.0
2190738	13582	2.0
1446018	2757	2.0
1809046	2757	5.0
1225643	2757	3.0
1062213	2757	3.0
656323	2757	4.0
813387	2757	4.0
1644542	2757	3.0
1144710	2757	5.0
94981	2757	4.0
274650	2757	3.0
693937	2757	3.0
232112	2757	4.0
750426	2757	1.0
1202730	2757	3.0
2446246	2757	3.0
1349391	5561	5.0
1398240	5561	5.0
198824	5561	3.0
1336638	5561	4.0
2083528	5561	5.0
1174703	5561	5.0
1028995	5561	3.0
80941	5561	5.0
441724	5561	4.0
1332764	5561	5.0
1857699	5561	4.0
1748894	5561	5.0
2521636	5561	3.0
2496212	5561	4.0
795387	5561	4.0
331776	5561	5.0
1394105	5561	2.0
355088	5561	4.0
2275700	5561	5.0
2560657	5561	2.0
2587702	5561	4.0
2324806	5561	4.0
330027	5561	2.0
2043487	5561	4.0
181815	5561	4.0
2086904	5561	3.0
1515556	5561	3.0
294111	5561	3.0
1746378	6096	4.0
1046269	6096	3.0
580700	4306	4.0
506410	4306	4.0
2018821	4306	4.0
1866965	4306	5.0
345351	4306	5.0
1041412	4306	5.0
147345	4306	3.0
2427123	4306	5.0
1240173	4306	5.0
1754123	4306	4.0
2403000	4306	4.0
177264	4306	5.0
1529082	4306	2.0
2112573	4306	5.0
1509944	4306	5.0
1968968	4306	4.0
2495254	4306	4.0
273797	4306	4.0
2504226	4306	5.0
973422	4306	5.0
160267	4306	5.0
782201	4306	3.0
1840340	4306	4.0
1403652	4306	2.0
371955	4306	4.0
1420047	4306	4.0
1665834	4306	4.0
2052557	4306	4.0
158776	4306	3.0
2308793	4306	4.0
1067376	4306	5.0
477923	4306	4.0
1916811	4306	4.0
264360	4306	5.0
1847629	4306	4.0
586540	4306	4.0
562978	4306	4.0
1262301	4306	5.0
2461308	4306	4.0
1978555	4306	4.0
