2206008	13433	3.0
2269100	13433	4.0
1527679	8759	2.0
52076	10634	4.0
645431	10552	4.0
1600374	10271	4.0
1253980	12774	3.0
2336685	12774	5.0
810507	12774	4.0
2349739	12774	2.0
2431746	12774	5.0
98428	12774	4.0
1942869	12774	4.0
1762082	12774	3.0
1146883	12032	4.0
1720697	10282	3.0
1127064	10282	4.0
1029283	10282	2.0
633738	10282	2.0
482758	6354	1.0
1210382	5954	5.0
50253	5954	5.0
2240885	5954	5.0
2438150	5727	4.0
2446734	5727	2.0
2168667	5727	4.0
516722	5727	4.0
1259725	5727	4.0
26524	5727	5.0
2346008	5727	4.0
1723056	5727	2.0
2364213	5727	3.0
588787	5727	3.0
62435	5727	3.0
850326	5727	4.0
1673934	5727	5.0
2132452	5727	4.0
1715801	5727	4.0
662781	5727	3.0
1714099	5727	3.0
878073	5727	5.0
1999625	5727	3.0
1646915	5727	4.0
1410758	5727	3.0
227531	5727	3.0
27529	5727	2.0
2571608	5727	5.0
1709177	5727	4.0
595076	5727	4.0
1686270	5727	3.0
2008776	808	3.0
2284436	808	3.0
1363249	17154	5.0
1379726	17154	4.0
112519	17154	2.0
429783	17154	4.0
826942	17154	5.0
2354942	17154	3.0
2243511	17154	5.0
2234203	17154	4.0
562398	17154	5.0
2371948	17154	5.0
909840	17154	4.0
1393259	17154	5.0
1737220	17154	4.0
1531685	17154	5.0
2363816	17154	4.0
1993573	17154	5.0
726988	17154	2.0
741004	17154	5.0
149355	17154	5.0
2081824	17154	5.0
667203	17154	3.0
378467	17154	4.0
1605048	17154	4.0
60448	17154	5.0
2025791	17154	5.0
673588	17154	5.0
374388	17154	1.0
1298934	17154	4.0
1394377	17154	3.0
1525918	17154	4.0
1214691	17154	4.0
1973613	17154	4.0
1324240	17154	5.0
931895	17154	1.0
343278	17154	4.0
117982	17154	5.0
1801719	17154	2.0
400673	17154	4.0
2357551	17154	5.0
235657	17154	4.0
216760	17154	3.0
1273125	17154	4.0
1436386	17154	5.0
576432	17154	4.0
1774977	17154	2.0
1950890	228	2.0
2267788	5518	4.0
1589107	5518	3.0
468218	5518	5.0
1929283	5518	4.0
2209212	5518	4.0
1594774	5518	4.0
767107	5518	3.0
642200	5518	3.0
2181222	6903	4.0
850882	9686	4.0
2432819	9686	3.0
1031172	9686	3.0
773753	9686	2.0
1522685	11695	3.0
180200	290	4.0
1379726	290	4.0
1526787	290	5.0
481862	290	4.0
1333726	290	5.0
2442759	290	3.0
602356	290	4.0
646216	290	5.0
1486587	290	3.0
783980	290	1.0
468235	290	2.0
226038	290	4.0
2493476	290	3.0
858719	290	4.0
431423	290	4.0
1621548	290	4.0
728217	290	5.0
1362490	290	4.0
852981	290	3.0
1850273	290	4.0
1103763	290	3.0
2457212	11573	5.0
1226226	11573	2.0
1996598	11573	4.0
398325	11573	5.0
855377	11573	4.0
234958	11573	4.0
585780	11573	4.0
1671539	11573	4.0
2281296	11573	4.0
2328783	11573	5.0
1067835	11573	4.0
1118120	11573	5.0
813072	11573	3.0
741248	11573	5.0
1886528	11573	4.0
1404191	11573	3.0
1627475	11573	5.0
486259	11573	5.0
325535	11573	5.0
1585361	11573	5.0
1041701	5601	4.0
594525	5601	1.0
1085091	5601	5.0
1725155	5601	4.0
1534345	5601	4.0
534778	5601	3.0
638471	5601	4.0
150597	5601	3.0
1148958	5601	4.0
1259083	5601	4.0
1218493	5601	5.0
349724	5601	3.0
1154076	5601	5.0
1263062	5601	4.0
1155918	5601	3.0
1831556	5601	4.0
199248	5601	3.0
2473314	5601	4.0
1955184	5601	3.0
2434651	5601	2.0
609901	5601	5.0
970649	4892	5.0
1472073	12728	3.0
2131641	10225	3.0
649625	10225	4.0
264157	10225	4.0
2298493	10225	4.0
615714	10225	3.0
721546	10225	3.0
1596148	10225	4.0
194727	10225	4.0
175338	10225	4.0
2469575	10225	2.0
762213	10225	4.0
650883	10225	5.0
1732308	10225	5.0
348723	10225	3.0
1882379	10225	3.0
449556	10225	4.0
2645431	10225	5.0
131178	10225	4.0
1075020	10225	5.0
379712	10225	4.0
120074	10225	5.0
178324	10225	5.0
1151298	10225	3.0
1281319	10225	3.0
2607406	10225	5.0
2259936	10225	4.0
1324819	10225	3.0
2454680	10225	2.0
330156	10225	3.0
1088173	10225	4.0
1542441	10225	5.0
1448180	10225	3.0
1233789	10225	4.0
246835	10225	4.0
1925418	10225	5.0
1719592	10225	3.0
2622899	10225	5.0
597951	10225	3.0
465532	15770	3.0
250927	12224	3.0
2525480	12224	4.0
627172	12224	3.0
1641213	12224	4.0
237324	12224	3.0
1377989	12224	4.0
2450736	12224	5.0
2029744	12224	3.0
1240782	12224	3.0
394902	12224	3.0
1794019	12224	4.0
110938	3759	3.0
1093908	940	3.0
2464049	940	4.0
769761	940	3.0
1705359	940	5.0
1565824	11095	3.0
670188	4641	1.0
117346	4641	4.0
1090282	4641	4.0
2620659	14187	5.0
63493	14187	3.0
2250186	14187	5.0
1728114	14187	3.0
513187	14187	5.0
327791	14187	5.0
2475903	14187	5.0
2443466	14187	5.0
1859236	14187	3.0
1013299	14187	5.0
1102824	14187	1.0
2135487	7494	3.0
173433	7494	3.0
1991785	7494	4.0
670591	7494	3.0
218593	7494	4.0
2390623	7494	4.0
2254190	7494	2.0
2540516	7494	3.0
158989	7494	3.0
879509	7494	3.0
1604097	10027	5.0
101138	10027	4.0
930584	10027	5.0
2536232	10027	3.0
1320959	10027	4.0
54900	10027	3.0
1912002	10027	4.0
2570355	10027	4.0
1485382	10027	3.0
155725	10027	4.0
1613378	10027	4.0
202125	10027	5.0
604087	10027	5.0
2645671	10027	5.0
71978	10027	3.0
1472788	10027	4.0
2131331	10027	5.0
1067999	10027	5.0
1282588	10027	4.0
852981	10027	3.0
1555135	10027	1.0
2299056	10027	4.0
430742	11172	4.0
1810072	11172	3.0
754349	7669	5.0
2529556	7669	5.0
237410	7669	4.0
2627263	7669	2.0
2609333	7669	4.0
2510733	7669	4.0
333426	7669	5.0
2032011	7669	5.0
2532783	7669	5.0
614246	7669	3.0
2368618	7669	3.0
2451081	7669	5.0
2062344	7669	5.0
1385752	7669	5.0
2551557	7669	2.0
1754537	7669	4.0
47075	7669	4.0
913794	7669	4.0
1107681	7669	4.0
2603318	7669	5.0
2350656	7669	2.0
1130491	7669	4.0
700530	7669	5.0
661088	7669	4.0
1962758	7669	5.0
2033403	7669	5.0
1322903	7669	5.0
2463674	7669	5.0
1469098	7669	5.0
1206964	7669	5.0
1098655	7669	4.0
138649	7669	4.0
1993007	6449	3.0
2445045	6449	3.0
2618135	6449	3.0
1484133	6449	4.0
1087839	6449	3.0
2055270	6449	4.0
2635998	6449	1.0
745229	6449	4.0
2157302	6449	3.0
2480985	6449	5.0
1475702	6449	3.0
1825949	6449	3.0
814378	6449	5.0
646419	6449	4.0
2420324	6449	4.0
2473163	6449	4.0
1021146	6449	4.0
1168169	6449	4.0
472729	6449	3.0
2206008	6449	3.0
2175686	6449	5.0
1177427	6449	4.0
116044	1305	3.0
398322	1305	4.0
1383375	1305	3.0
1788374	1305	4.0
465504	1305	4.0
2373703	1305	1.0
2444136	1305	4.0
366838	1305	5.0
2594075	1305	4.0
382518	1305	2.0
1441624	1305	4.0
298221	1305	3.0
2300312	1783	4.0
752670	1783	3.0
1944765	1783	4.0
592132	1783	4.0
1873262	1783	5.0
2627838	1783	3.0
2568589	1783	4.0
181364	1783	3.0
480033	1783	3.0
1699200	1783	3.0
1459428	9657	4.0
1216359	5965	3.0
2241806	173	4.0
1160028	8549	2.0
2580823	8549	4.0
452037	12337	5.0
213486	12337	2.0
2580282	9113	4.0
1339537	7496	4.0
96802	7496	3.0
1075153	7496	4.0
1276569	7496	5.0
2085644	7496	3.0
1104620	7496	1.0
57518	11908	5.0
727449	16499	4.0
1607001	16499	4.0
2231444	16499	2.0
2566674	16499	4.0
2112205	16499	5.0
1968339	16499	5.0
1751496	16499	5.0
1018633	16499	4.0
2077101	16499	5.0
506602	16499	3.0
2563596	16499	3.0
265136	16499	3.0
2542901	16499	3.0
2089614	16499	4.0
599417	16499	3.0
511184	16499	2.0
58309	16499	4.0
1534091	16499	4.0
2017088	16499	3.0
1960514	16499	5.0
1993648	16499	5.0
812880	16499	4.0
1241446	16499	5.0
97199	16499	3.0
2547330	16499	5.0
1069367	16499	4.0
2422559	16499	5.0
101747	16499	3.0
982277	16499	5.0
70019	16499	5.0
2143454	17331	5.0
1321992	14372	3.0
490041	13076	4.0
2375962	2923	3.0
586060	3267	4.0
2084501	3267	5.0
2512391	3267	4.0
3458	3267	3.0
526960	5050	5.0
1190215	5050	5.0
2560357	5050	5.0
1039628	5050	5.0
287034	5050	2.0
437479	5050	4.0
618943	5050	5.0
492394	5050	3.0
769653	5050	5.0
2513372	5050	5.0
2554860	5050	4.0
211375	5050	4.0
2451767	5050	5.0
1687618	5050	3.0
2551960	5050	4.0
1263525	5050	4.0
1039702	5050	4.0
391136	5050	5.0
147386	6645	3.0
505624	3231	5.0
703988	2559	3.0
2116875	5128	5.0
1161725	8908	4.0
1873178	8908	5.0
1590697	8908	5.0
1553380	8908	3.0
418859	8908	5.0
2238785	8908	3.0
1581747	8908	4.0
1885155	8908	3.0
2592591	8908	4.0
1355542	8908	4.0
1561346	8908	4.0
2155643	8908	3.0
1500112	2120	5.0
1161725	533	5.0
1983202	533	2.0
1642040	533	3.0
2239775	1230	5.0
956962	1230	5.0
659172	1230	5.0
1646303	8117	4.0
1891825	8117	4.0
2083249	8117	5.0
962384	550	3.0
1995527	550	2.0
828444	550	3.0
2096540	550	4.0
954968	550	4.0
357331	550	5.0
607272	550	4.0
2067224	550	5.0
949219	550	4.0
1933788	341	1.0
2304126	341	5.0
283468	341	2.0
58704	10255	5.0
2127161	10255	3.0
488692	10255	4.0
2521883	10255	3.0
371008	10255	3.0
1220114	10255	3.0
498811	10255	4.0
55066	10255	1.0
211431	10255	3.0
781641	10255	4.0
210644	10255	4.0
1053396	10255	5.0
1076417	10255	4.0
205187	10255	5.0
49866	15419	5.0
2407994	7660	3.0
2151488	16207	4.0
2162826	14882	1.0
1868486	14882	3.0
1864600	14882	4.0
1675511	14882	3.0
1767402	14882	3.0
2462346	14882	5.0
1122306	14882	2.0
492092	11435	4.0
604671	11435	4.0
1326195	10175	3.0
1150537	8045	4.0
2036565	8045	4.0
735623	8045	4.0
497419	8045	3.0
2543356	8045	3.0
2147472	8045	5.0
2446246	8045	3.0
285948	8045	3.0
1922155	1435	4.0
2352948	1435	5.0
157631	1435	4.0
1760594	1435	4.0
2057838	1435	5.0
1861635	1435	5.0
2323075	1435	4.0
828590	1435	5.0
204611	1435	4.0
619524	1435	5.0
893747	1435	4.0
1131398	1435	4.0
1006518	14601	4.0
1246962	14601	3.0
4326	14601	4.0
463113	14601	4.0
1638164	14601	3.0
2172070	14601	5.0
2208125	14601	3.0
410916	14601	3.0
1844344	14601	4.0
2554942	14601	3.0
831144	14601	5.0
919726	14601	5.0
907037	14601	4.0
61204	14601	5.0
773681	14601	2.0
1257558	14601	1.0
773510	14601	3.0
1979397	14601	5.0
630438	14601	3.0
2028786	14601	5.0
2087478	8683	5.0
2522640	8683	4.0
1033986	14651	3.0
1641072	2038	3.0
1532336	12459	1.0
255988	12459	3.0
988741	12459	4.0
1969269	13451	5.0
2557403	13451	3.0
2081751	13451	4.0
433595	13451	3.0
1596148	13451	5.0
665058	13451	4.0
1294115	13451	5.0
2408845	13451	4.0
332079	13451	3.0
1004790	13451	3.0
267594	13451	1.0
395987	13451	4.0
2455281	13451	3.0
2135692	13451	2.0
1809784	13451	5.0
459060	13451	3.0
1183357	4253	3.0
1836761	9307	3.0
1826058	2904	4.0
2139240	10275	4.0
348393	10275	3.0
97463	10275	5.0
2100210	10275	3.0
2371832	10275	5.0
2270517	10275	3.0
362307	10275	4.0
1143837	10275	4.0
623937	10275	3.0
386826	10275	3.0
510792	10275	4.0
1144818	10275	4.0
347449	10275	3.0
1526160	10275	3.0
685508	10275	4.0
450915	10275	4.0
862596	10275	5.0
1598504	10275	3.0
480163	10275	3.0
391240	10275	4.0
512480	10275	4.0
1629574	10275	4.0
1592375	10275	3.0
130491	10275	5.0
1179044	10275	4.0
2457494	10275	4.0
1518648	10275	3.0
1832627	10275	2.0
1960514	10275	3.0
878148	10275	5.0
709181	10275	3.0
348162	10275	4.0
2352602	10275	3.0
1946157	10275	5.0
1448246	10275	5.0
1318071	5369	3.0
1387129	5369	5.0
1116109	15835	4.0
1673689	5043	4.0
79408	7083	3.0
2550975	7083	3.0
708677	13230	4.0
690615	13230	3.0
505653	13230	3.0
1012972	13230	3.0
1997676	2972	3.0
961855	14395	4.0
625205	14395	3.0
2396765	14395	3.0
1013929	14395	4.0
237263	14395	4.0
1434507	14395	4.0
1335297	7239	2.0
15539	7239	4.0
2141312	7239	4.0
459248	7239	4.0
592822	7239	5.0
2507991	7239	4.0
680507	7239	5.0
1313524	14968	4.0
1109896	14968	4.0
1442532	14968	2.0
788435	14968	3.0
1746542	14968	5.0
1719696	14968	4.0
1815205	14968	4.0
1345374	14968	5.0
1176591	14968	5.0
1229214	14968	4.0
928224	14968	4.0
1835714	14968	4.0
977563	14968	3.0
2240658	14968	3.0
2544834	14968	4.0
1333158	14968	4.0
1956710	14968	3.0
1262848	14968	5.0
1294671	14968	5.0
605577	14968	4.0
679887	14968	5.0
1088325	14968	3.0
557428	14968	5.0
1361440	1915	5.0
2353302	1915	5.0
2430300	1915	5.0
661571	1915	5.0
989112	1915	5.0
2204336	1915	5.0
1297031	1915	4.0
1093300	14843	3.0
1974869	13300	4.0
2118461	11704	2.0
2324556	4336	2.0
2455119	4336	1.0
2499043	2080	5.0
1648822	2080	4.0
1921360	3246	3.0
123105	3246	3.0
1067376	10757	5.0
748849	10757	5.0
587590	10757	4.0
2608980	10757	3.0
1223091	15516	5.0
2316081	13229	4.0
241772	630	3.0
2648085	5042	3.0
773325	5042	3.0
585597	5042	5.0
471722	5042	4.0
131526	5042	3.0
1164637	16997	4.0
3039	16997	3.0
1981333	16997	3.0
2237178	16997	3.0
381974	16997	1.0
2029381	16997	5.0
883481	16997	4.0
1655790	16997	5.0
1560675	16997	4.0
349641	16997	3.0
2259174	16997	4.0
2108216	16997	4.0
1902417	16997	3.0
1897730	16997	4.0
2476251	16997	5.0
2198743	16997	5.0
2273316	16997	4.0
295512	16997	4.0
941743	16997	5.0
2040254	16997	3.0
1616493	16997	3.0
1217374	16997	4.0
2407988	16252	5.0
1961525	16252	5.0
1094767	16252	4.0
936290	10673	5.0
1409	10673	4.0
1387084	10673	3.0
775760	10673	5.0
826933	10673	2.0
2282637	10673	4.0
580817	10673	3.0
867239	10673	4.0
2264714	10673	3.0
669112	10673	4.0
488945	10673	3.0
67626	10673	4.0
1691042	10673	3.0
771008	10673	3.0
697734	10673	4.0
409104	8067	5.0
2289956	7200	3.0
152063	7200	3.0
2599262	14006	5.0
47312	1023	4.0
1104894	6976	4.0
887763	11427	4.0
1770380	11427	4.0
2411855	11427	3.0
1968176	11427	1.0
307975	11427	3.0
51696	11427	4.0
2544615	11427	5.0
885610	11427	2.0
413879	11427	5.0
353214	11427	4.0
679495	11427	3.0
1468126	5117	4.0
505344	13813	4.0
2409816	13813	4.0
673832	1991	4.0
2118461	1991	3.0
693831	7750	4.0
1885207	7750	5.0
1254857	289	4.0
2147527	289	3.0
214221	17409	4.0
369646	17409	3.0
1185288	17409	5.0
1315649	17409	2.0
1457151	3385	5.0
1834374	3385	5.0
1067284	3385	3.0
1240334	3385	3.0
1094918	3385	3.0
2364551	3385	3.0
2439188	3385	3.0
1111844	3385	3.0
11430	3385	3.0
1142380	3385	4.0
1995012	3385	4.0
2353324	3385	4.0
345696	3385	5.0
1599224	3385	5.0
2270550	3385	5.0
1564721	3385	3.0
1122818	3385	3.0
1514460	3385	4.0
679222	3385	1.0
2602362	3385	5.0
152252	3385	5.0
2030040	3385	4.0
1960295	3385	4.0
1150705	3385	1.0
2334359	3385	4.0
1512842	5345	1.0
756085	5345	5.0
781314	5345	1.0
1087650	5345	4.0
1786812	5345	3.0
1850495	5345	5.0
2286166	5345	2.0
2587961	5345	4.0
751705	5345	4.0
500741	5345	3.0
1562577	5345	5.0
1567991	5345	4.0
863138	5345	3.0
237279	5345	3.0
1632784	5345	3.0
93280	5345	4.0
2205314	5345	5.0
1353305	5345	3.0
870487	5345	5.0
2198053	5345	4.0
1769920	5345	5.0
235390	5345	4.0
935141	5345	4.0
307759	5345	3.0
2163984	5345	5.0
1160829	5345	5.0
1257914	5345	1.0
1809480	5345	4.0
974349	5345	2.0
2342517	5345	1.0
198808	5345	2.0
1386907	5345	5.0
681369	5345	1.0
2578595	5345	3.0
312397	5345	2.0
2539289	5345	5.0
1326277	5345	4.0
1737696	5345	4.0
2196913	5345	2.0
1744513	5345	3.0
2633669	5345	4.0
49803	5345	2.0
748696	5345	3.0
2502522	5345	3.0
649427	5345	5.0
1013959	5345	3.0
1325354	5345	4.0
1584671	5345	3.0
233690	5345	1.0
579259	5345	3.0
1112844	5345	3.0
1431885	5345	2.0
2209445	5345	3.0
1673299	5345	5.0
293640	5345	1.0
662049	5345	2.0
1454384	5345	3.0
1814826	5345	4.0
1607066	5345	4.0
1901338	5345	5.0
283364	5345	1.0
762111	8966	4.0
1951171	8966	4.0
1062976	8966	4.0
877366	8966	3.0
99224	8966	4.0
1638285	8966	3.0
1030208	8966	5.0
2537849	8966	5.0
1062387	8966	3.0
1817539	8966	3.0
1844773	8966	4.0
2268851	12925	5.0
2177085	12925	4.0
1448246	12925	5.0
2024277	12500	4.0
453462	12500	5.0
910412	12500	3.0
2180384	12500	4.0
466523	12500	4.0
2132380	12500	3.0
1237898	12500	3.0
1960254	12500	3.0
1459096	12500	4.0
935141	12500	4.0
2191425	12500	4.0
1859039	12500	3.0
1704929	12500	3.0
2526355	12500	4.0
2433791	12500	4.0
2465844	12500	4.0
1209557	12500	5.0
843655	12500	3.0
1675249	12500	4.0
2316662	12500	5.0
1483654	12500	2.0
830981	12500	4.0
28380	12500	5.0
2056657	12500	4.0
1163897	12500	3.0
1659075	12500	5.0
1248935	12500	5.0
1079620	12500	4.0
1826297	12500	2.0
1272199	15487	3.0
1418866	12096	4.0
1571978	12096	3.0
2473070	12096	3.0
26762	12096	3.0
1302376	12096	4.0
1794654	12096	3.0
1446981	12096	4.0
1124784	10202	5.0
2282499	14533	5.0
693980	14533	5.0
1378593	14533	5.0
2288023	14533	5.0
2415897	14533	5.0
2169428	14533	5.0
797227	14533	2.0
663830	14533	4.0
579276	14533	4.0
558116	14533	5.0
858267	14533	1.0
1436407	14484	5.0
614122	14484	3.0
2583113	14484	3.0
1566075	14484	3.0
1952334	14484	1.0
2348253	14484	5.0
1914535	14484	2.0
1259241	14484	3.0
45392	14484	4.0
835025	14484	3.0
222381	14484	3.0
993412	14484	3.0
2382931	14484	3.0
932419	14484	2.0
1908845	14484	2.0
2347605	14484	4.0
2065662	6083	4.0
1514115	6083	3.0
2456113	6083	1.0
1137642	3777	5.0
1024932	3777	5.0
526043	3777	4.0
117386	9949	3.0
2469740	15490	1.0
1519388	6834	5.0
627422	6834	3.0
889897	6834	5.0
2572133	6834	4.0
2302614	6834	3.0
2409977	11489	3.0
1587376	281	4.0
1483654	281	1.0
1457201	11571	4.0
235393	4581	5.0
2096960	17552	3.0
1104869	497	5.0
1089428	3905	3.0
420417	3905	3.0
225247	7434	3.0
484528	939	4.0
2540200	13462	2.0
550416	13462	3.0
2262171	13462	4.0
2252151	13462	4.0
1616335	13462	3.0
2269282	13462	5.0
2378486	13462	1.0
5079	13462	3.0
2428013	13462	4.0
597197	13462	4.0
2381611	13462	5.0
2557903	13462	3.0
2068892	13462	2.0
2213460	13462	3.0
396150	13462	5.0
1613101	13462	5.0
2573068	13462	5.0
630361	13462	3.0
1472513	13462	1.0
2427726	13462	3.0
2025582	13462	3.0
1855795	13462	3.0
1648201	13462	3.0
1952009	13462	3.0
1833480	13462	4.0
1038171	13462	4.0
15242	13462	5.0
1783605	13462	3.0
1641791	13462	4.0
2213142	13462	1.0
1391392	13462	3.0
1654435	13462	4.0
2073561	13462	3.0
2385006	13462	4.0
2130488	13462	4.0
516612	13462	1.0
654518	13462	3.0
791776	13462	4.0
1663724	13462	3.0
1731914	13462	3.0
1362902	13462	2.0
1421972	13462	4.0
1360165	13462	1.0
2245324	13462	5.0
1715228	13462	3.0
2355629	13462	3.0
1828389	13462	1.0
2617292	13462	5.0
313821	13462	3.0
2412728	13462	5.0
1124738	13462	2.0
1610270	13462	2.0
2226134	13462	5.0
1282039	13462	2.0
1575685	13462	1.0
2132889	13462	4.0
1925078	13462	3.0
1372852	13462	4.0
1219898	13462	4.0
2490126	13462	1.0
180306	13462	3.0
763413	13462	2.0
600773	13462	4.0
1025577	13462	3.0
1201834	13462	2.0
1412305	13462	3.0
1345302	13462	2.0
1273442	13462	3.0
2019328	13462	1.0
715992	13462	3.0
1996893	13462	4.0
1215140	13462	5.0
803969	13462	3.0
35692	13462	3.0
1635163	13462	4.0
1678865	13462	4.0
2646796	13462	5.0
1234408	13462	4.0
1497352	13462	2.0
354238	13462	5.0
1415519	13462	3.0
2569437	13462	3.0
34638	13462	4.0
2093119	13462	5.0
633839	13462	3.0
1359127	13462	5.0
233006	13462	3.0
1953824	13462	4.0
536485	13462	5.0
2200620	13462	3.0
1638910	13462	3.0
2053666	13462	4.0
2438846	13462	3.0
955799	13462	4.0
717711	13462	2.0
474072	13462	3.0
2313111	13462	3.0
211706	13462	3.0
334144	13462	3.0
1741994	13462	4.0
2171022	13462	4.0
393313	13462	3.0
2406704	13462	5.0
269809	13462	5.0
632817	13462	4.0
1742698	13462	5.0
41663	15538	3.0
2389173	15538	4.0
1342027	6602	5.0
2429834	6602	4.0
1930880	6602	5.0
710380	6602	4.0
1803694	6602	4.0
826942	13579	5.0
2227850	13579	4.0
1669116	13579	4.0
1587290	13579	4.0
897692	4350	4.0
644003	14856	4.0
1266504	14856	5.0
806406	14856	4.0
1949763	14856	5.0
548422	14856	2.0
203323	14856	5.0
2461128	14856	4.0
262275	14856	4.0
884391	14856	3.0
629519	14856	5.0
646562	14856	5.0
973487	14856	3.0
508174	14856	5.0
1281338	14856	4.0
279635	14856	5.0
1833607	14856	4.0
2209788	14856	3.0
1360656	14856	4.0
2033766	14856	3.0
7677	14856	4.0
2156217	14856	5.0
72203	14856	4.0
826342	14856	4.0
2560031	14856	5.0
2615564	14856	4.0
403981	14856	4.0
2232068	14856	4.0
87681	14856	3.0
2498631	14856	3.0
1665172	14856	5.0
767692	14856	4.0
170093	14856	3.0
897502	10278	2.0
2345195	10278	3.0
2529835	10278	3.0
2379541	10278	4.0
181816	10278	5.0
2206628	10278	5.0
1084888	10357	3.0
1525444	10357	4.0
475645	10357	2.0
224713	10957	3.0
899284	10957	3.0
2500863	8084	4.0
1546862	1530	1.0
2166862	1530	2.0
990639	1530	4.0
2151531	1530	3.0
2420384	1530	2.0
187005	1130	2.0
2582371	12991	2.0
1150705	12991	2.0
2568178	12991	4.0
44734	896	3.0
534427	896	4.0
1902373	896	5.0
137293	896	3.0
2070318	896	3.0
500449	896	3.0
469199	896	5.0
782489	896	4.0
9601	896	3.0
379701	896	3.0
654594	896	2.0
134725	896	2.0
2189630	896	3.0
1664010	7176	4.0
333844	7176	3.0
2282499	3826	2.0
6138	3826	3.0
1403328	3826	2.0
241304	3826	4.0
797134	3826	4.0
1589357	9309	3.0
636935	9309	3.0
922922	10582	4.0
1845270	10582	2.0
2534218	10582	2.0
294098	10582	4.0
2275545	10582	3.0
276539	10582	5.0
737391	10582	4.0
1576259	10582	4.0
1097507	10582	4.0
1010560	10582	2.0
809831	10582	3.0
2351415	10582	4.0
1685676	10582	1.0
588285	10582	1.0
1072929	10582	3.0
1950710	10582	5.0
589186	10582	5.0
635417	10582	4.0
740093	10582	3.0
1343299	10582	5.0
605983	10582	2.0
656427	10582	2.0
433338	10582	4.0
2121864	10582	5.0
859249	10582	3.0
320087	10582	1.0
86994	10582	4.0
2239213	10582	2.0
744011	10582	1.0
2438075	10582	3.0
1074925	4679	1.0
257622	4679	4.0
1344785	4679	4.0
2640999	2311	1.0
421433	5859	4.0
2174370	6775	3.0
2100574	6775	5.0
879221	6775	4.0
2411125	6775	3.0
2554942	6775	4.0
1614734	6775	4.0
1023937	6775	4.0
2233060	6775	5.0
641249	6775	3.0
2414719	15890	5.0
1740579	15890	3.0
1779909	15890	5.0
1637213	104	4.0
1871287	3078	4.0
2613829	3078	5.0
447190	3078	5.0
2342430	3078	5.0
696829	3078	4.0
2584505	3078	3.0
1563559	3078	4.0
1849043	3078	1.0
193469	3078	4.0
2525203	3078	5.0
990291	3078	5.0
821438	3078	3.0
1297429	3078	1.0
1321230	3078	5.0
918788	3078	3.0
1416692	3078	5.0
2284534	3078	5.0
1875463	3078	5.0
1295885	3078	5.0
1715522	3078	3.0
546578	17293	1.0
560140	17293	3.0
1452778	17293	2.0
1401395	17293	3.0
2224205	17293	3.0
2475887	17293	3.0
2206663	17293	3.0
2445550	17293	5.0
1935958	17293	1.0
1963275	17293	5.0
1141213	17293	2.0
2052134	17293	3.0
104935	17293	3.0
2151228	17293	4.0
2191114	17293	4.0
316752	17293	3.0
1885578	17293	3.0
2104707	17293	2.0
2082864	17293	2.0
89998	17293	4.0
290115	17293	4.0
331321	17293	4.0
71649	17293	3.0
1700871	17293	2.0
2424545	17293	5.0
897124	17293	4.0
2296266	17293	1.0
1823538	17293	1.0
1083013	17293	3.0
1780069	17293	3.0
870777	17293	4.0
1070424	17293	5.0
1456430	17293	3.0
1226507	17293	3.0
875914	17293	5.0
344307	17293	3.0
507744	17293	3.0
1742042	17293	1.0
2447112	17293	2.0
2567453	17293	3.0
249040	17293	1.0
1669183	17293	1.0
1216843	17293	3.0
1107535	17293	2.0
1437815	17293	2.0
16272	17293	3.0
1891248	17293	4.0
900780	17293	1.0
1362439	17293	2.0
430530	17293	4.0
968915	17293	4.0
151871	17293	4.0
2404807	17293	3.0
2478855	17293	4.0
2408334	17293	2.0
2513372	17293	1.0
1861215	17293	4.0
822232	17293	3.0
435450	17293	2.0
1999044	17293	3.0
225527	17293	3.0
1784994	17293	2.0
2090217	17293	2.0
1384373	17293	2.0
1940851	17293	5.0
771374	17293	3.0
856123	17293	5.0
2485579	17293	3.0
1018043	17293	4.0
785675	17293	4.0
137750	17293	2.0
1083425	17293	2.0
1981849	17293	2.0
1909041	17293	3.0
2066475	17293	4.0
118431	17293	3.0
514774	17293	4.0
2301102	17293	4.0
225394	17293	3.0
771858	17293	3.0
224662	17293	3.0
1323153	17293	1.0
373063	17293	4.0
1616156	17293	3.0
1169874	17293	3.0
525354	17293	2.0
1207462	17293	2.0
1837446	17293	4.0
766241	2108	5.0
1645311	13400	5.0
1668977	13400	4.0
2226197	7716	3.0
2292896	7716	3.0
935732	7716	3.0
297917	7716	3.0
2389824	7716	2.0
1939988	7716	5.0
555388	7716	3.0
1600015	7716	3.0
638231	17696	2.0
1753463	14528	5.0
1908178	14528	5.0
1081252	7270	5.0
1442701	7270	5.0
931651	7270	5.0
1816197	7270	3.0
16364	7270	5.0
426208	7270	5.0
1978307	2327	4.0
2259037	1233	5.0
2315741	1005	3.0
405372	12071	5.0
936527	12071	2.0
1493276	12071	5.0
2182670	12071	3.0
2255578	12071	4.0
1421677	12071	5.0
2223715	12071	5.0
76638	12344	2.0
803634	3862	5.0
328125	3862	3.0
21903	3862	1.0
2301330	5578	4.0
851235	8190	3.0
1904842	12824	3.0
1407689	12824	4.0
1112811	12824	3.0
1274602	12824	4.0
397392	14016	3.0
530179	14016	4.0
693787	14016	3.0
1566425	14016	5.0
457192	14016	4.0
2450549	14016	2.0
822085	14016	4.0
497992	14016	4.0
