2509971	10080	5.0
2258673	10080	5.0
1676439	10080	4.0
346050	10080	4.0
895942	10080	5.0
952579	10080	4.0
324754	10080	4.0
228540	10080	5.0
238041	11495	4.0
2274887	11495	3.0
686940	11495	3.0
2098933	11495	1.0
1610646	5140	3.0
1625448	5140	4.0
510719	4331	4.0
1478933	4331	2.0
1737030	4331	4.0
572067	4331	4.0
880790	4331	3.0
1898315	4331	4.0
1537385	12367	5.0
60175	12367	3.0
635407	12367	1.0
2516028	12367	3.0
1417851	10925	3.0
1641859	15471	5.0
590272	15471	3.0
2154453	15471	3.0
2278960	15471	2.0
1293280	15471	3.0
1225406	15471	2.0
1336377	15471	1.0
2569199	15471	4.0
930053	15471	3.0
1424354	15471	2.0
1242529	15471	2.0
2606108	15471	1.0
1227944	15471	1.0
959446	15471	4.0
466126	15471	4.0
1239143	15471	4.0
1849849	15471	4.0
8862	15471	3.0
129344	15471	3.0
1985612	15471	4.0
2135506	15471	3.0
141132	15471	4.0
1102973	15471	3.0
390233	15471	3.0
2010597	15471	4.0
683385	15471	3.0
1349014	15471	3.0
797227	15471	4.0
272157	15471	1.0
1669116	15471	3.0
1282488	15471	3.0
391438	15471	2.0
1826465	15471	3.0
14005	15471	3.0
1396680	15471	5.0
2204315	15471	4.0
1391588	15471	4.0
2301575	15471	5.0
2108113	15471	3.0
1788763	15471	4.0
1961872	15471	2.0
87486	15471	1.0
826295	15471	3.0
2195600	15471	3.0
464204	15471	3.0
862596	8856	2.0
460419	14557	4.0
474247	14557	5.0
809831	8312	4.0
2294374	8312	4.0
134680	8312	3.0
81981	8312	4.0
898203	8312	4.0
70281	8312	3.0
1926272	8312	3.0
1559187	5863	4.0
1419516	5863	4.0
1672045	5863	5.0
1688551	5863	3.0
2089999	5863	3.0
1759015	16643	3.0
1177271	16643	5.0
1359724	8194	4.0
1825395	8194	4.0
947106	8194	3.0
158022	15979	4.0
2595572	15979	4.0
1156852	15979	3.0
1695436	9169	4.0
1125075	9169	3.0
1498526	2287	3.0
1284297	2287	2.0
700490	2287	3.0
162303	2287	3.0
1065039	2360	4.0
1936779	2360	5.0
954231	2360	5.0
2638753	2360	5.0
2647856	2360	3.0
706414	2360	3.0
2002567	2360	5.0
705472	2360	5.0
2583895	2360	5.0
1223905	2360	5.0
543873	2360	5.0
2389643	2360	5.0
1668710	2360	5.0
1645246	2360	4.0
242719	2360	5.0
736941	2360	5.0
84094	2360	4.0
1335864	2360	4.0
1251386	2360	5.0
2439209	2360	5.0
1412308	2360	5.0
2239067	2360	2.0
988307	2360	4.0
2551601	2360	5.0
687597	2360	5.0
509624	2360	5.0
75200	2360	4.0
2515404	2360	4.0
1081252	8531	4.0
2325743	8531	5.0
622250	8531	5.0
909663	8531	5.0
1833188	8531	5.0
2478643	8531	4.0
1824433	8531	3.0
2209788	8531	3.0
480466	8531	1.0
1238814	8531	5.0
429351	8531	5.0
2299661	8531	3.0
81081	8531	5.0
732654	8531	3.0
796551	8531	4.0
2166735	8531	3.0
977691	8531	3.0
1688934	8531	5.0
2311190	8531	5.0
2393366	8531	5.0
954231	7404	5.0
227919	7404	3.0
1449601	7404	4.0
2438621	7404	3.0
2100574	10693	5.0
1803243	8665	3.0
1830420	8584	5.0
2287299	8584	3.0
2112757	8584	3.0
1126555	8584	3.0
2556988	12460	3.0
2092172	3241	3.0
1302968	14083	4.0
406715	8303	5.0
2386868	8303	4.0
713559	10779	3.0
2557596	9936	3.0
2095763	11595	3.0
1676817	7391	3.0
773694	4173	2.0
732879	5890	4.0
1546535	9733	4.0
1711850	9733	4.0
497714	9733	4.0
2031212	9733	3.0
962544	9733	4.0
1996233	9733	5.0
1319640	9733	4.0
2100574	8055	5.0
2589542	4931	2.0
1176159	4931	3.0
1975103	4931	3.0
2487508	4931	1.0
1020439	4931	4.0
275803	4931	3.0
2056367	4931	2.0
1701724	4931	3.0
873886	4931	3.0
1993733	4931	5.0
2251771	4931	1.0
1326277	4931	3.0
1836028	4931	1.0
1207758	4931	2.0
1205450	4931	5.0
551621	4931	1.0
2579581	4931	4.0
2459251	10024	4.0
1278340	10024	4.0
1237096	10024	4.0
1984949	10024	3.0
1623764	10024	4.0
285330	4103	1.0
477388	13031	4.0
2525092	13031	5.0
1632632	13031	5.0
425908	13031	4.0
697623	13031	4.0
810222	13031	5.0
1728133	13031	5.0
1789736	13031	4.0
737264	13031	5.0
746466	13031	3.0
863180	9236	1.0
697419	9236	4.0
1473666	9236	5.0
1620806	9236	3.0
85419	9236	3.0
2571527	9236	3.0
17325	9236	4.0
1749118	9236	4.0
2170641	9236	1.0
2547259	9236	5.0
1123520	9236	3.0
2251831	9236	1.0
325265	9236	5.0
2353298	9236	5.0
2486605	9236	3.0
15217	9236	5.0
2414388	9236	4.0
2454680	9236	4.0
910544	9236	5.0
2450270	9236	5.0
1790119	9236	4.0
1806446	548	2.0
335994	548	5.0
1893708	548	4.0
1304919	548	5.0
2300261	548	4.0
2263756	548	3.0
2597161	2137	3.0
1265763	15332	4.0
1377173	4219	3.0
513187	4219	4.0
1175840	4219	4.0
175349	4219	5.0
518958	4219	1.0
523176	4219	3.0
2059635	4219	4.0
1617498	4219	4.0
1634780	10392	3.0
890009	10392	3.0
325759	10212	4.0
2583481	10212	3.0
209289	10212	5.0
266325	10212	4.0
1728931	10212	2.0
2015284	10212	5.0
1815621	10212	5.0
1930362	10212	4.0
372815	10212	3.0
1417155	10212	1.0
1799794	10212	4.0
551362	10212	1.0
787275	10212	3.0
1504990	10212	2.0
265450	10212	3.0
1698999	10212	2.0
829401	10212	5.0
1009229	10212	4.0
1942575	10212	5.0
927185	10212	5.0
1377251	10212	4.0
2560703	10212	4.0
2445032	10212	3.0
1474191	10212	4.0
1596634	10212	3.0
854459	10212	4.0
1322332	10212	3.0
660837	10212	4.0
1437807	10212	3.0
1158787	16335	5.0
2554977	16335	1.0
1475739	1282	4.0
966890	1282	1.0
629742	4569	3.0
2345195	4569	3.0
1775881	4569	5.0
1422441	5445	4.0
695959	5445	4.0
1971432	5445	5.0
253582	5445	4.0
1846827	5445	4.0
1155826	5445	4.0
146877	4761	3.0
129174	4761	3.0
592288	4761	4.0
1025103	4761	3.0
619431	4761	3.0
305389	4761	4.0
1166855	4761	3.0
2388906	4761	3.0
2010432	4761	3.0
2140372	4761	4.0
2548069	4761	3.0
2201483	4761	4.0
2141976	4761	3.0
2194022	4761	2.0
238318	4761	4.0
2379138	5622	4.0
827459	5622	3.0
611315	17129	3.0
2384779	17129	3.0
1624864	17129	5.0
1847184	17129	5.0
566050	17129	4.0
503870	17129	1.0
1306336	17129	4.0
1880295	17129	4.0
1221981	17129	3.0
936998	17129	4.0
1301108	17129	4.0
431122	17129	4.0
954853	17129	3.0
2371028	17129	3.0
1868530	17129	3.0
381352	17129	3.0
403223	17129	3.0
2397061	17129	3.0
817384	17129	4.0
1508368	17129	4.0
1892297	17129	4.0
1892474	17129	3.0
986787	17129	3.0
2160513	17129	3.0
985826	17129	4.0
527999	17129	4.0
2543024	17129	4.0
2534122	17129	4.0
1640115	17129	2.0
1637835	17129	3.0
823773	17129	3.0
1736448	17129	4.0
2007235	17129	5.0
1740010	17129	5.0
231384	17129	4.0
1753119	17129	4.0
2638607	17129	4.0
184362	17129	4.0
1717855	17129	4.0
1651178	17129	4.0
2334197	17129	3.0
1789981	17129	4.0
1249194	17129	5.0
2002709	17129	1.0
1015574	17129	3.0
1280448	17129	4.0
851470	2787	5.0
1734199	5577	3.0
771805	6523	4.0
175029	6523	4.0
1673934	6523	3.0
36822	6523	3.0
965756	6523	5.0
2041102	6523	4.0
1310510	6523	3.0
1554639	16901	2.0
1036110	16901	5.0
2025403	16901	2.0
2491366	16901	5.0
1808957	16901	4.0
1262467	16901	4.0
748888	16901	2.0
2587366	16901	4.0
1546917	16901	1.0
610397	16901	3.0
1245968	16901	3.0
1197383	16901	5.0
2459215	16901	4.0
373316	16901	3.0
1620856	16901	5.0
2234808	16901	5.0
1596604	16901	5.0
1855984	16901	3.0
1123549	16901	3.0
2177590	16901	3.0
122848	16901	2.0
1862146	16901	3.0
1403673	16901	3.0
1215460	4450	5.0
1880915	4450	3.0
1066389	9951	4.0
2052295	9613	2.0
1518266	9613	5.0
2049291	9613	3.0
1664847	9613	3.0
2003762	9613	2.0
1581834	9613	3.0
2463081	9613	4.0
2529835	9613	3.0
1262971	9613	2.0
738430	9613	3.0
760027	9613	2.0
1324910	9613	3.0
832702	9613	4.0
367344	10896	4.0
1845071	16108	3.0
1815614	8552	4.0
833481	8552	5.0
887064	8552	4.0
339547	12784	4.0
2612086	12784	2.0
1120003	12784	4.0
1804811	12784	4.0
730442	8096	3.0
2190822	14068	3.0
1617721	5499	3.0
724047	10980	3.0
116582	3885	4.0
203576	3885	4.0
2305400	3885	1.0
79799	4867	3.0
354885	4867	5.0
2614473	4867	4.0
1828694	4867	3.0
463042	4867	5.0
196027	4867	4.0
2180525	4867	5.0
2386027	4867	4.0
2127590	4867	3.0
471303	4867	5.0
1943950	4867	5.0
506563	4867	3.0
1417181	4867	4.0
1847955	7944	4.0
2365890	17535	3.0
1947845	15684	4.0
1544412	4932	4.0
1704320	4932	5.0
2404448	4932	5.0
1927778	4932	5.0
2488018	4932	3.0
1481169	4932	3.0
2125913	4932	3.0
92786	4932	4.0
325021	4932	3.0
603918	4932	4.0
1057056	4932	4.0
134328	4932	2.0
2253683	4932	4.0
2510722	4932	4.0
545523	4932	4.0
895122	4932	4.0
1022229	4932	3.0
277728	4932	5.0
1314170	15675	4.0
753107	17619	3.0
671538	17619	3.0
1975279	17619	5.0
1151002	17619	4.0
643306	2623	3.0
1619747	13840	4.0
371466	13840	5.0
1532533	13840	3.0
1486544	13840	4.0
2293028	13840	5.0
1474606	13840	4.0
1787324	13840	4.0
1684795	13840	3.0
652486	13840	3.0
189613	13840	4.0
210161	13840	4.0
391653	13840	2.0
262201	13840	4.0
38534	13840	2.0
1448191	2379	3.0
750008	2379	3.0
349055	2379	2.0
1969947	2379	5.0
1895828	2379	4.0
491331	16161	2.0
1280587	16161	5.0
2646329	7302	4.0
974750	7302	5.0
10954	15947	5.0
319827	11819	5.0
1166005	11819	3.0
2534334	11819	5.0
2404795	11819	3.0
74841	517	5.0
800240	517	5.0
2227138	517	2.0
60597	517	4.0
2539772	517	3.0
1450023	517	5.0
395098	13540	2.0
699011	5991	2.0
817251	5991	5.0
1485600	5991	4.0
1621364	5991	4.0
24936	5991	5.0
1588406	5991	2.0
1327492	5991	3.0
1986891	5991	3.0
2106758	5991	4.0
24679	5991	2.0
1300493	5991	3.0
565570	5991	5.0
775026	5991	1.0
781795	5991	2.0
1761985	5991	4.0
2476271	5991	1.0
810953	5991	1.0
2550660	5991	5.0
1587640	5991	2.0
1807349	5991	5.0
1338471	5991	4.0
2448478	5991	4.0
1657093	5991	5.0
1000192	5991	3.0
1568576	5991	4.0
1699779	5991	5.0
2366849	5991	4.0
1706582	5991	3.0
1470639	5991	3.0
1935273	5991	1.0
1489021	5991	4.0
2401526	5991	5.0
2364190	5991	3.0
1408053	5991	4.0
850612	5991	4.0
291682	5991	5.0
2548293	5991	4.0
228751	5991	4.0
1664020	5991	2.0
1410521	5991	5.0
1525738	5991	3.0
747848	5991	5.0
342644	5991	3.0
256065	5991	3.0
1923216	5991	4.0
834588	5991	3.0
2456304	5991	1.0
765818	5991	4.0
1303154	5991	2.0
2338311	5991	3.0
1507	5991	3.0
1141484	5991	3.0
899034	5991	4.0
285144	5991	5.0
1252674	5991	2.0
1802793	5991	2.0
791612	5991	5.0
2462689	5991	5.0
1661601	5991	3.0
294460	5991	4.0
1830882	5991	3.0
269509	5991	4.0
1881381	5991	3.0
2127989	5991	3.0
1968645	5991	5.0
878874	5991	3.0
2216140	5991	5.0
728312	5991	3.0
1075233	5991	4.0
1535062	5991	4.0
225648	5991	5.0
1342368	5991	4.0
2037765	5991	2.0
2429746	5991	3.0
1777088	5991	5.0
463193	5991	5.0
1388542	5991	5.0
366915	5991	5.0
467615	5991	5.0
1932255	5991	5.0
869089	5991	3.0
320867	5991	5.0
355003	5991	5.0
2599634	5991	4.0
1613635	5991	3.0
669086	5991	3.0
1284690	5991	3.0
1008791	5991	4.0
1481825	5991	2.0
695332	5991	4.0
529305	5991	5.0
1492773	5991	4.0
1484561	5991	4.0
1833935	5991	4.0
2276477	5991	1.0
1581512	5991	4.0
477659	5991	5.0
844180	5991	5.0
810429	5991	3.0
554071	5991	5.0
2455567	5991	2.0
632821	5991	1.0
1687134	5991	5.0
609305	5991	3.0
888229	5991	1.0
367843	5991	3.0
2061738	5991	4.0
1505556	5991	3.0
803711	5991	5.0
1348262	5991	4.0
2030036	5991	4.0
372355	5991	3.0
1195092	5991	5.0
11571	5991	3.0
590738	5991	4.0
2053953	5991	3.0
746762	5991	4.0
1029092	5991	3.0
1815661	5991	4.0
2647617	5991	3.0
977960	5991	4.0
1465356	5991	2.0
805427	5991	3.0
2504873	5991	3.0
490606	5991	5.0
255285	5991	4.0
1670925	5991	4.0
1691501	5991	3.0
2423379	5991	1.0
972608	5991	2.0
117382	5991	3.0
2514367	5991	2.0
2508883	5991	5.0
1205075	5991	4.0
278049	5991	2.0
1060977	5991	4.0
718709	5991	5.0
1675902	5991	2.0
2357266	5991	4.0
2507919	5991	4.0
2381036	5991	2.0
1858243	5991	5.0
184966	5991	1.0
2263831	5991	3.0
1776584	5991	5.0
812339	5991	4.0
329736	5991	2.0
1745201	5991	3.0
2401419	5991	4.0
1259643	5991	5.0
789403	5991	2.0
2394464	5991	3.0
1756258	5991	4.0
2053838	5991	5.0
166559	5991	2.0
2475405	5991	3.0
430648	5991	4.0
1628875	5991	3.0
76468	5991	4.0
298001	5991	1.0
914123	5991	1.0
1142663	5991	4.0
1618874	5991	3.0
2412878	5991	4.0
1480155	5991	3.0
2601333	5991	5.0
1618576	5991	4.0
1460630	5991	5.0
452658	5991	4.0
2450983	5991	3.0
395049	5991	4.0
1149296	5991	2.0
2096142	5991	3.0
2210009	5991	4.0
122524	5991	3.0
1872828	5991	3.0
1802814	5991	4.0
1921372	5991	4.0
1001898	5991	1.0
2131713	5991	5.0
210064	5991	3.0
1554102	5991	4.0
567748	5991	5.0
1241655	5991	5.0
1142539	5991	3.0
661067	5991	1.0
150022	5991	5.0
1062920	5991	5.0
1787827	5991	3.0
2422781	5991	5.0
597206	5991	5.0
1002870	5991	4.0
2579358	5991	5.0
2577726	5991	4.0
408856	2548	5.0
38677	2548	4.0
440860	2548	4.0
750543	2548	4.0
683500	2548	5.0
1986034	2548	5.0
2090249	2548	5.0
1992871	2548	5.0
197878	2548	5.0
1663055	2548	2.0
449686	2548	1.0
2242997	2548	5.0
1832200	10906	1.0
2288531	10906	3.0
901593	10906	3.0
1068095	10906	4.0
2361239	10906	3.0
2128927	10906	5.0
376204	10906	3.0
2180072	10906	2.0
522576	10906	4.0
128266	10906	4.0
651705	10906	2.0
1671427	10906	3.0
1684926	10906	4.0
1715570	10906	2.0
581881	10906	4.0
567986	10906	4.0
570218	10906	3.0
1422693	10906	4.0
1393909	10906	3.0
234680	10906	4.0
1612256	10906	4.0
1709984	10906	2.0
2220725	10906	5.0
74556	10906	4.0
1582290	10906	5.0
1172895	10906	3.0
884926	10906	4.0
2100527	10906	4.0
1400163	10906	3.0
841000	10906	4.0
710279	10906	3.0
1542628	10906	5.0
337489	10906	2.0
1276759	10906	3.0
1036997	10906	2.0
159671	10906	3.0
2142747	10906	5.0
278551	10906	3.0
1312584	10906	4.0
367328	10906	5.0
2178736	10906	1.0
1434132	10906	5.0
208262	10906	4.0
833569	10906	3.0
1190040	10906	3.0
1010339	10906	4.0
2249111	10906	4.0
760565	10906	3.0
2547754	10906	3.0
465652	10906	4.0
678853	10906	3.0
1140091	10906	3.0
1027563	10906	4.0
1734135	10906	3.0
59824	10906	4.0
1381350	10906	3.0
2462440	10906	2.0
459447	10906	5.0
2005509	10906	5.0
2180069	10906	4.0
1748255	10906	2.0
1313163	10906	4.0
1329100	10906	4.0
1306579	10906	3.0
2474926	16016	3.0
1151636	16016	5.0
601147	16016	3.0
403390	16016	1.0
823591	16016	2.0
2591796	16016	1.0
364892	16016	4.0
1744594	16016	3.0
398647	16016	2.0
2031638	16016	4.0
548053	16016	5.0
1234734	16016	4.0
1723846	16016	3.0
1293953	16016	3.0
436984	16016	4.0
2460360	16016	3.0
661454	16016	4.0
1103267	16016	3.0
352994	16016	3.0
2131774	16016	3.0
1436960	16016	4.0
331472	16016	4.0
1766823	16016	3.0
232463	16016	2.0
982685	16016	2.0
1612901	16016	3.0
1544352	16016	4.0
1950858	16016	3.0
2128207	13988	3.0
1749674	13988	3.0
2524668	16397	4.0
255631	15821	5.0
349708	15757	3.0
1857203	11751	4.0
985688	11751	3.0
955539	11751	4.0
1742759	11751	2.0
1516770	15553	4.0
202810	1637	3.0
974075	1637	4.0
709168	1637	3.0
1049085	1637	4.0
2100235	1637	5.0
2315012	1637	4.0
297682	1637	5.0
2496399	1637	3.0
1592822	1637	4.0
723007	12738	4.0
1945838	12738	5.0
1398965	12738	4.0
2016694	12738	5.0
1520884	12738	5.0
2185131	12738	2.0
2211862	12738	5.0
1436054	12738	4.0
941288	12738	3.0
969772	8254	3.0
1020232	6829	4.0
1480427	6829	3.0
787938	6829	3.0
1557258	6829	2.0
1081614	6829	2.0
1761985	6829	4.0
1387828	6829	5.0
2190057	6829	4.0
2313003	6829	5.0
1842080	6829	5.0
786836	6829	5.0
2108579	6829	5.0
163578	6829	3.0
1071938	6829	3.0
23632	6829	5.0
1942313	6829	1.0
2473652	6829	5.0
600383	6829	5.0
1501090	6829	5.0
478115	6829	4.0
1435661	6829	4.0
2292245	6829	4.0
255501	6829	5.0
851550	6829	4.0
2161212	6829	4.0
1072844	6829	5.0
2421814	6829	5.0
1016693	6829	1.0
126934	6829	4.0
2251117	6829	3.0
889708	6829	3.0
159138	6829	3.0
140040	6829	3.0
1636511	6829	1.0
2587854	6829	4.0
115361	6829	4.0
2222321	6829	2.0
847949	6829	4.0
1000004	6829	5.0
1707871	6829	3.0
2394122	6829	5.0
1926091	6829	3.0
1336217	6829	3.0
2094492	6829	3.0
600760	6829	5.0
3551	6829	4.0
2520536	6829	2.0
1510600	6829	1.0
1055457	6829	3.0
1318499	6829	2.0
1045647	6829	4.0
1433007	6829	5.0
1111752	6829	3.0
481999	6829	4.0
1110672	6829	4.0
1600357	6829	5.0
85207	6829	3.0
1187427	6829	3.0
2144751	6829	3.0
1047942	6829	4.0
1801963	6829	4.0
1477905	6829	5.0
1737824	6829	4.0
1745227	6829	4.0
1123453	6829	2.0
1037835	6829	3.0
2513859	6829	4.0
219920	6829	2.0
1676470	6829	4.0
1913424	6829	4.0
114918	6829	1.0
475798	6829	4.0
1285042	6829	5.0
2426042	6829	3.0
1025421	6829	1.0
1755823	6829	5.0
2102865	6829	3.0
863941	6829	5.0
196410	6829	3.0
499512	6829	5.0
686277	6829	2.0
1588491	6829	4.0
1408555	6829	3.0
736578	6829	2.0
2508223	6829	4.0
271998	6829	3.0
2148675	11295	4.0
312299	3220	5.0
1104620	3220	3.0
1228922	10375	4.0
885758	10375	4.0
2512097	10375	4.0
860048	10375	2.0
209289	10375	3.0
133541	10375	4.0
34010	10375	4.0
1874950	10375	5.0
2032673	10375	3.0
839564	10375	3.0
186731	10375	4.0
522324	10375	4.0
1151066	10375	3.0
308375	10375	4.0
755209	10375	2.0
1124107	10375	3.0
2178428	10375	4.0
2463612	10375	3.0
1167698	10375	3.0
1941811	10375	2.0
1601309	10375	5.0
683675	10375	3.0
1949798	10375	3.0
1428596	10375	2.0
1344536	10375	3.0
2587828	10375	4.0
1603945	10375	2.0
49799	10375	4.0
1650026	10375	5.0
1308996	10375	4.0
1489531	10375	5.0
2499884	10375	3.0
16229	10375	4.0
1039150	10375	4.0
1442415	10375	5.0
227159	10375	4.0
1412541	10375	4.0
308751	10375	4.0
73006	10375	3.0
1973617	10375	4.0
606223	10375	5.0
1343181	10375	3.0
680470	10375	4.0
321782	10375	5.0
384652	10375	3.0
2462432	10375	4.0
1025318	10375	4.0
356273	10375	3.0
1507492	10375	3.0
2008232	10375	2.0
2155580	10375	4.0
2007066	10375	3.0
498387	10375	5.0
313340	13418	3.0
1560186	13418	3.0
2604811	13418	2.0
47368	13418	3.0
1701792	13418	3.0
1837857	13418	3.0
1346678	13418	5.0
1802973	13418	3.0
2079516	13418	4.0
1289095	13418	5.0
1928344	13418	5.0
63131	13418	3.0
1352396	13418	5.0
1928347	13418	3.0
1350301	13418	3.0
949275	13418	4.0
2556129	13418	4.0
2627267	13418	3.0
1005800	13418	2.0
367240	13418	4.0
1517455	13418	3.0
1804811	13418	3.0
1566401	13418	4.0
1525396	13418	4.0
1321712	13418	3.0
2457403	13418	2.0
994096	13418	2.0
886903	13418	3.0
1021583	13418	3.0
1393360	1865	3.0
1389539	1865	3.0
1695800	1865	1.0
1794461	1865	3.0
1416718	1865	4.0
1091864	1865	3.0
1453384	1865	3.0
1078216	1865	3.0
422991	1865	1.0
1113211	1865	3.0
2463077	1865	5.0
1908093	1865	5.0
2510733	1865	4.0
227033	1865	5.0
813744	1865	4.0
986953	1865	2.0
613700	1865	5.0
1295011	1865	4.0
2308376	1865	4.0
286319	1865	5.0
793875	1865	4.0
1447892	1865	4.0
1861662	1865	2.0
429236	1865	4.0
2049012	1865	4.0
2110172	1865	4.0
1714584	1865	5.0
1334631	1865	4.0
1108724	1865	2.0
1120476	1865	2.0
1013599	1865	5.0
2562526	1865	3.0
1412102	1865	5.0
1309290	1865	1.0
1862821	1865	1.0
2017248	1865	3.0
1881655	1865	5.0
1309878	1865	4.0
295607	1865	4.0
2593579	1865	3.0
345446	1865	5.0
178463	1865	4.0
1776122	1865	5.0
1245653	1865	5.0
365296	1865	3.0
216096	1865	5.0
1434375	1865	5.0
2085644	1865	5.0
1732308	1865	5.0
2010367	1865	4.0
1569860	1865	4.0
78936	1865	4.0
1799794	1865	4.0
1669397	1865	4.0
1218687	1865	3.0
1595607	1865	5.0
197029	1865	4.0
1782884	1865	2.0
881198	1865	5.0
956107	1865	3.0
2086486	1865	5.0
2177666	1865	4.0
2333566	1865	1.0
1414298	1865	4.0
359516	1865	4.0
335974	1865	5.0
1915634	1865	5.0
725220	1865	3.0
2639032	1865	2.0
599847	1865	2.0
1074895	1865	4.0
2035735	1865	5.0
1794121	1865	3.0
1305758	1865	5.0
1730030	1865	3.0
2388721	1865	4.0
1007705	1865	4.0
1859285	1865	5.0
1968682	1865	5.0
1166046	1865	1.0
890934	1865	5.0
391331	1865	4.0
2198743	1865	5.0
933837	1865	5.0
384751	1865	5.0
627570	1865	3.0
419139	1865	5.0
1188587	1865	5.0
523744	1865	3.0
1634643	1865	2.0
1737296	1865	3.0
1587193	1865	2.0
2303393	1865	5.0
822837	1865	5.0
886134	1865	5.0
2135445	1865	3.0
776134	1865	3.0
2040040	1865	5.0
2374380	1865	2.0
1018786	1865	1.0
2379885	1865	5.0
534178	1865	5.0
684582	1865	5.0
380035	1865	4.0
1405848	1865	4.0
1845247	1865	4.0
2311739	1865	4.0
2028786	1865	3.0
1279468	8840	4.0
154749	8840	3.0
2451896	8840	5.0
1559697	8840	4.0
2633886	8840	5.0
1611660	8840	4.0
1687117	8840	4.0
1192634	8840	4.0
987148	8840	4.0
1932304	8840	5.0
820386	8840	4.0
2507810	8840	5.0
384622	8840	4.0
2142200	8840	5.0
585652	8840	3.0
634255	8840	4.0
875884	8840	5.0
1865258	8840	5.0
2433791	8840	3.0
1977476	8840	4.0
1547087	8840	4.0
2300261	8840	3.0
1337461	8840	4.0
1384348	8840	4.0
85768	8840	3.0
1842030	8840	5.0
2241741	8840	4.0
116278	8840	4.0
1160531	8840	2.0
270489	8840	3.0
1727288	8840	3.0
555388	8840	4.0
867414	8840	5.0
1502299	8840	3.0
108330	8840	2.0
1656554	8840	4.0
2213736	8840	5.0
2201521	8840	4.0
1623104	8840	4.0
430091	3505	2.0
317060	14513	5.0
1895196	14513	5.0
2373330	14513	2.0
1574990	14513	3.0
1209557	14513	5.0
738430	14513	3.0
2162866	14513	5.0
2269100	14513	3.0
760160	12956	5.0
2407194	12956	4.0
454172	12956	1.0
1274815	12956	5.0
636799	12956	5.0
897113	12390	3.0
200805	9856	3.0
695186	9856	3.0
2398184	8149	3.0
841830	8149	4.0
185292	8149	4.0
101564	8149	3.0
294187	8149	4.0
2519181	8149	1.0
1111977	8149	1.0
1484465	9298	3.0
2618351	9298	3.0
2312353	9298	1.0
1630967	9298	1.0
2506364	9298	3.0
286201	9298	2.0
655005	9298	4.0
2341962	9298	2.0
1167536	9298	2.0
558678	9298	2.0
480969	9298	1.0
905529	9298	3.0
1881876	9298	2.0
1926841	9298	4.0
1503654	9298	5.0
488188	9298	4.0
1941862	9298	3.0
928975	9298	4.0
930340	9298	2.0
795578	9298	4.0
1644520	9298	4.0
2603243	9298	3.0
2543291	6917	2.0
1353	14060	1.0
725633	14060	3.0
675390	14060	4.0
772388	14060	3.0
1427493	14060	3.0
614812	14060	3.0
686510	14060	4.0
2213715	14060	2.0
630765	14060	2.0
2475887	14060	4.0
1473980	14060	3.0
1256816	14060	2.0
1410062	14060	3.0
1821608	14060	5.0
2362173	14060	1.0
1418917	14060	3.0
1677275	14060	1.0
2135813	14060	2.0
1743763	14060	3.0
1245813	14060	5.0
1130969	14060	4.0
2349218	14060	2.0
384496	14060	2.0
1960214	14060	3.0
289776	14060	5.0
1628365	14060	4.0
2194022	14060	3.0
2402923	14060	3.0
55216	14060	1.0
893799	14060	1.0
2265870	14060	2.0
2560449	14060	3.0
1839500	8042	4.0
760540	10428	3.0
2587616	10428	4.0
1472871	10428	3.0
2420143	10428	4.0
452501	10428	4.0
214699	10428	3.0
462165	10428	3.0
2433711	10428	5.0
464557	10428	4.0
4679	10428	5.0
156300	10428	4.0
355875	10428	3.0
1482856	5821	4.0
2158839	5821	4.0
1417880	5821	5.0
612225	11533	5.0
1120510	11533	4.0
1031572	11533	5.0
1785462	16218	5.0
390893	12031	4.0
1264014	12031	5.0
1272988	12031	1.0
630438	12031	3.0
16513	13956	4.0
1986732	12343	4.0
46778	12343	2.0
2084397	12343	3.0
1134179	12343	4.0
1174820	12343	4.0
313857	12343	3.0
2142119	12343	3.0
2239796	12343	3.0
2254354	12343	4.0
2556573	12343	4.0
144290	12343	3.0
1632784	12343	3.0
395925	12343	5.0
2376539	12343	4.0
2308456	12343	5.0
1362105	12343	3.0
1630992	12343	4.0
2187243	12343	2.0
1597535	12343	3.0
1023501	12343	3.0
817384	12343	4.0
2103332	12343	3.0
743052	12343	4.0
2264127	12343	4.0
509684	12343	5.0
395649	12343	3.0
79408	12343	3.0
487153	12343	3.0
2542901	12343	3.0
555845	12343	2.0
2024298	12343	5.0
1080831	12343	2.0
1287701	12343	4.0
2156747	12343	3.0
1344536	12343	3.0
518229	12343	3.0
1312171	12343	5.0
13283	12343	3.0
2194394	12343	4.0
1844214	12343	4.0
2518485	12343	3.0
546623	12343	3.0
2069906	12343	5.0
309991	12343	5.0
980538	12343	5.0
1673863	12343	4.0
2482302	12343	3.0
1051845	12343	3.0
1651920	12343	2.0
602503	12343	3.0
225400	12343	1.0
1492478	12343	4.0
1252892	12343	5.0
1125402	12343	3.0
2195807	12343	3.0
1455281	12343	4.0
1303779	12343	3.0
2307147	12343	2.0
814310	12343	3.0
326352	12343	5.0
843521	12343	3.0
594259	16303	4.0
2090249	16303	3.0
1397212	16303	4.0
1645527	16303	4.0
1716364	16303	5.0
818724	16303	5.0
1492307	16303	3.0
368231	16303	5.0
1947845	16303	5.0
1894679	16303	4.0
1206012	16303	3.0
672499	16303	5.0
1572023	16303	4.0
144168	16303	5.0
2492560	16303	5.0
